x,y,Date,Value,Year
103.712601857751,1.34370718971488,Sep-Oct 2023,25.4754673252897,2023
103.712601857751,1.34451736500599,Sep-Oct 2023,25.384301875805,2023
103.712601857751,1.34532754029711,Sep-Oct 2023,25.9207713602731,2023
103.712601857751,1.34613771558823,Sep-Oct 2023,26.2979758202856,2023
103.712601857751,1.34694789087934,Sep-Oct 2023,25.3113760863194,2023
103.712601857751,1.34775806617046,Sep-Oct 2023,24.7049972787023,2023
103.712601857751,1.34856824146157,Sep-Oct 2023,25.124423746447,2023
103.712601857751,1.34937841675269,Sep-Oct 2023,25.2623202178884,2023
103.712601857751,1.35018859204381,Sep-Oct 2023,25.4767736181483,2023
103.712601857751,1.35099876733492,Sep-Oct 2023,25.7027495564036,2023
103.712601857751,1.35180894262604,Sep-Oct 2023,26.0652156430644,2023
103.712601857751,1.35261911791715,Sep-Oct 2023,25.8562892933522,2023
103.712601857751,1.35342929320827,Sep-Oct 2023,25.7140316896228,2023
103.712601857751,1.35423946849939,Sep-Oct 2023,25.4118218913294,2023
103.712601857751,1.3550496437905,Sep-Oct 2023,25.2390417689656,2023
103.712601857751,1.35585981908162,Sep-Oct 2023,25.1683651516818,2023
103.712601857751,1.35666999437273,Sep-Oct 2023,25.3027973876752,2023
103.712601857751,1.35748016966385,Sep-Oct 2023,25.3532892839109,2023
103.712601857751,1.35829034495497,Sep-Oct 2023,25.0473847741253,2023
103.712601857751,1.35910052024608,Sep-Oct 2023,24.840076394946,2023
103.713412033042,1.33074438505702,Sep-Oct 2023,28.0244153118289,2023
103.713412033042,1.33155456034814,Sep-Oct 2023,28.1520550919382,2023
103.713412033042,1.33236473563925,Sep-Oct 2023,28.128750555198,2023
103.713412033042,1.33317491093037,Sep-Oct 2023,27.735842977767,2023
103.713412033042,1.33398508622149,Sep-Oct 2023,27.2269313025273,2023
103.713412033042,1.3347952615126,Sep-Oct 2023,26.9222938308866,2023
103.713412033042,1.33560543680372,Sep-Oct 2023,27.1214199783346,2023
103.713412033042,1.33641561209483,Sep-Oct 2023,27.2155312869331,2023
103.713412033042,1.33722578738595,Sep-Oct 2023,26.7432249316986,2023
103.713412033042,1.32993420976591,Sep-Oct 2023,27.0072274904779,2023
103.713412033042,1.33803596267707,Sep-Oct 2023,26.1935698276544,2023
103.713412033042,1.33884613796818,Sep-Oct 2023,26.831015058337,2023
103.713412033042,1.32912403447479,Sep-Oct 2023,26.3426938715478,2023
103.713412033042,1.3396563132593,Sep-Oct 2023,27.4068140459554,2023
103.713412033042,1.34046648855041,Sep-Oct 2023,27.7335741952413,2023
103.713412033042,1.34127666384153,Sep-Oct 2023,26.9683011230605,2023
103.713412033042,1.34208683913265,Sep-Oct 2023,26.1444594478591,2023
103.713412033042,1.34289701442376,Sep-Oct 2023,25.7337119532889,2023
103.713412033042,1.34370718971488,Sep-Oct 2023,25.473126158293,2023
103.713412033042,1.34451736500599,Sep-Oct 2023,25.3949544391745,2023
103.713412033042,1.34532754029711,Sep-Oct 2023,25.8764673057679,2023
103.713412033042,1.34613771558823,Sep-Oct 2023,25.8755994248067,2023
103.713412033042,1.34694789087934,Sep-Oct 2023,25.2564835303198,2023
103.713412033042,1.34775806617046,Sep-Oct 2023,24.4077006958689,2023
103.713412033042,1.34856824146157,Sep-Oct 2023,24.9439671597538,2023
103.713412033042,1.34937841675269,Sep-Oct 2023,25.2347445697976,2023
103.713412033042,1.35018859204381,Sep-Oct 2023,25.7652527649096,2023
103.713412033042,1.35099876733492,Sep-Oct 2023,26.5523413646565,2023
103.713412033042,1.35180894262604,Sep-Oct 2023,26.6141564093552,2023
103.713412033042,1.35261911791715,Sep-Oct 2023,26.0015129438835,2023
103.713412033042,1.35342929320827,Sep-Oct 2023,25.6354932913127,2023
103.713412033042,1.35423946849939,Sep-Oct 2023,25.3010829346397,2023
103.713412033042,1.3550496437905,Sep-Oct 2023,25.1543179922469,2023
103.713412033042,1.35585981908162,Sep-Oct 2023,25.0703897947891,2023
103.713412033042,1.35666999437273,Sep-Oct 2023,25.1421505787231,2023
103.713412033042,1.35748016966385,Sep-Oct 2023,25.0025489826379,2023
103.713412033042,1.35829034495497,Sep-Oct 2023,24.9578193384387,2023
103.714222208333,1.33074438505702,Sep-Oct 2023,27.6340461864763,2023
103.714222208333,1.33155456034814,Sep-Oct 2023,27.7747938906921,2023
103.714222208333,1.33236473563925,Sep-Oct 2023,27.824615672033,2023
103.714222208333,1.33317491093037,Sep-Oct 2023,27.8848019443481,2023
103.714222208333,1.33398508622149,Sep-Oct 2023,27.9184406186245,2023
103.714222208333,1.3347952615126,Sep-Oct 2023,28.215957613031,2023
103.714222208333,1.33560543680372,Sep-Oct 2023,28.0349061642291,2023
103.714222208333,1.33641561209483,Sep-Oct 2023,27.4635484418805,2023
103.714222208333,1.33722578738595,Sep-Oct 2023,27.0836497957248,2023
103.714222208333,1.32993420976591,Sep-Oct 2023,26.7243974012423,2023
103.714222208333,1.33803596267707,Sep-Oct 2023,26.8719815029117,2023
103.714222208333,1.33884613796818,Sep-Oct 2023,27.9374613098442,2023
103.714222208333,1.32912403447479,Sep-Oct 2023,25.7751952281149,2023
103.714222208333,1.3396563132593,Sep-Oct 2023,28.6940200691491,2023
103.714222208333,1.34046648855041,Sep-Oct 2023,28.9686922510806,2023
103.714222208333,1.34127666384153,Sep-Oct 2023,27.9990881888226,2023
103.714222208333,1.34208683913265,Sep-Oct 2023,26.5496955494134,2023
103.714222208333,1.34289701442376,Sep-Oct 2023,25.3315882752884,2023
103.714222208333,1.34370718971488,Sep-Oct 2023,25.0849895003494,2023
103.714222208333,1.34451736500599,Sep-Oct 2023,25.16793171795,2023
103.714222208333,1.34532754029711,Sep-Oct 2023,25.2605980666475,2023
103.714222208333,1.34613771558823,Sep-Oct 2023,25.2922246588414,2023
103.714222208333,1.34694789087934,Sep-Oct 2023,25.0596532421122,2023
103.714222208333,1.34775806617046,Sep-Oct 2023,25.0242648999608,2023
103.714222208333,1.34856824146157,Sep-Oct 2023,24.9898818973111,2023
103.714222208333,1.34937841675269,Sep-Oct 2023,25.1699677682634,2023
103.714222208333,1.35018859204381,Sep-Oct 2023,25.9546304591058,2023
103.714222208333,1.35099876733492,Sep-Oct 2023,27.0841029259302,2023
103.714222208333,1.35180894262604,Sep-Oct 2023,26.9122419705362,2023
103.714222208333,1.35261911791715,Sep-Oct 2023,25.7374549901986,2023
103.714222208333,1.35342929320827,Sep-Oct 2023,25.2890306351986,2023
103.714222208333,1.35423946849939,Sep-Oct 2023,25.2122251789552,2023
103.714222208333,1.3550496437905,Sep-Oct 2023,25.1148979881619,2023
103.714222208333,1.35585981908162,Sep-Oct 2023,24.7154417981695,2023
103.714222208333,1.35666999437273,Sep-Oct 2023,25.144871020209,2023
103.714222208333,1.35748016966385,Sep-Oct 2023,24.8677256980403,2023
103.715032383624,1.33074438505702,Sep-Oct 2023,27.0017201624853,2023
103.715032383624,1.33155456034814,Sep-Oct 2023,27.9808528574701,2023
103.715032383624,1.33236473563925,Sep-Oct 2023,28.1585350645776,2023
103.715032383624,1.33317491093037,Sep-Oct 2023,28.0739511245804,2023
103.715032383624,1.33398508622149,Sep-Oct 2023,27.6672770386057,2023
103.715032383624,1.3347952615126,Sep-Oct 2023,27.8088178491302,2023
103.715032383624,1.33560543680372,Sep-Oct 2023,27.6963781652747,2023
103.715032383624,1.33641561209483,Sep-Oct 2023,27.3883957824116,2023
103.715032383624,1.33722578738595,Sep-Oct 2023,27.0978346390951,2023
103.715032383624,1.32993420976591,Sep-Oct 2023,26.5516762000848,2023
103.715032383624,1.33803596267707,Sep-Oct 2023,26.9160876842365,2023
103.715032383624,1.33884613796818,Sep-Oct 2023,27.1266980421766,2023
103.715032383624,1.3396563132593,Sep-Oct 2023,27.5645029641729,2023
103.715032383624,1.34046648855041,Sep-Oct 2023,27.797167040921,2023
103.715032383624,1.34127666384153,Sep-Oct 2023,28.0079345423049,2023
103.715032383624,1.34208683913265,Sep-Oct 2023,26.8843148867756,2023
103.715032383624,1.34289701442376,Sep-Oct 2023,25.4790648549571,2023
103.715032383624,1.34370718971488,Sep-Oct 2023,24.9855765603478,2023
103.715032383624,1.34451736500599,Sep-Oct 2023,24.9957220767363,2023
103.715032383624,1.34532754029711,Sep-Oct 2023,24.9808205369667,2023
103.715032383624,1.34613771558823,Sep-Oct 2023,25.0919318722006,2023
103.715032383624,1.34694789087934,Sep-Oct 2023,25.0259216882193,2023
103.715032383624,1.34775806617046,Sep-Oct 2023,25.0123247484226,2023
103.715032383624,1.34856824146157,Sep-Oct 2023,25.0439679991721,2023
103.715032383624,1.34937841675269,Sep-Oct 2023,25.1393373569575,2023
103.715032383624,1.35018859204381,Sep-Oct 2023,25.638042612743,2023
103.715032383624,1.35099876733492,Sep-Oct 2023,26.2740048307638,2023
103.715032383624,1.35180894262604,Sep-Oct 2023,26.2110200672555,2023
103.715032383624,1.35261911791715,Sep-Oct 2023,25.5195767279584,2023
103.715032383624,1.35342929320827,Sep-Oct 2023,25.119642070847,2023
103.715032383624,1.35423946849939,Sep-Oct 2023,25.0928909308563,2023
103.715032383624,1.3550496437905,Sep-Oct 2023,25.0937690903196,2023
103.715032383624,1.35585981908162,Sep-Oct 2023,25.1093836768611,2023
103.715032383624,1.35666999437273,Sep-Oct 2023,25.0145807494434,2023
103.715032383624,1.35748016966385,Sep-Oct 2023,24.7889174111629,2023
103.715842558915,1.33074438505702,Sep-Oct 2023,27.2858363391328,2023
103.715842558915,1.33155456034814,Sep-Oct 2023,27.858825026465,2023
103.715842558915,1.33236473563925,Sep-Oct 2023,28.0106016364081,2023
103.715842558915,1.33317491093037,Sep-Oct 2023,27.6309413825049,2023
103.715842558915,1.33398508622149,Sep-Oct 2023,27.6354124576755,2023
103.715842558915,1.3347952615126,Sep-Oct 2023,27.7567145117912,2023
103.715842558915,1.33560543680372,Sep-Oct 2023,27.6257958788992,2023
103.715842558915,1.33641561209483,Sep-Oct 2023,27.2596769798561,2023
103.715842558915,1.33722578738595,Sep-Oct 2023,27.2644859911287,2023
103.715842558915,1.32993420976591,Sep-Oct 2023,26.6491119369062,2023
103.715842558915,1.33803596267707,Sep-Oct 2023,27.2385559335901,2023
103.715842558915,1.33884613796818,Sep-Oct 2023,26.6022828261914,2023
103.715842558915,1.3396563132593,Sep-Oct 2023,26.2865898400559,2023
103.715842558915,1.34046648855041,Sep-Oct 2023,26.4590269234478,2023
103.715842558915,1.34127666384153,Sep-Oct 2023,26.4853241200809,2023
103.715842558915,1.34208683913265,Sep-Oct 2023,25.9021753472955,2023
103.715842558915,1.34289701442376,Sep-Oct 2023,25.3629493090013,2023
103.715842558915,1.34370718971488,Sep-Oct 2023,24.870038041725,2023
103.715842558915,1.34451736500599,Sep-Oct 2023,24.8478882242856,2023
103.715842558915,1.34532754029711,Sep-Oct 2023,25.1198104615143,2023
103.715842558915,1.34613771558823,Sep-Oct 2023,25.120768452208,2023
103.715842558915,1.34694789087934,Sep-Oct 2023,24.9332485145651,2023
103.715842558915,1.34775806617046,Sep-Oct 2023,25.2462283793786,2023
103.715842558915,1.34856824146157,Sep-Oct 2023,25.219925932799,2023
103.715842558915,1.34937841675269,Sep-Oct 2023,25.141711459851,2023
103.715842558915,1.35018859204381,Sep-Oct 2023,25.3387662284393,2023
103.715842558915,1.35099876733492,Sep-Oct 2023,25.6749982595434,2023
103.715842558915,1.35180894262604,Sep-Oct 2023,25.8470713975463,2023
103.715842558915,1.35261911791715,Sep-Oct 2023,25.5824477967285,2023
103.715842558915,1.35342929320827,Sep-Oct 2023,24.7367008470596,2023
103.715842558915,1.35423946849939,Sep-Oct 2023,25.11858496459,2023
103.715842558915,1.3550496437905,Sep-Oct 2023,25.1195314302374,2023
103.715842558915,1.35585981908162,Sep-Oct 2023,25.0661285596546,2023
103.715842558915,1.35666999437273,Sep-Oct 2023,25.0973425288803,2023
103.716652734207,1.33074438505702,Sep-Oct 2023,27.3987816004106,2023
103.716652734207,1.33155456034814,Sep-Oct 2023,27.3730656182195,2023
103.716652734207,1.33236473563925,Sep-Oct 2023,27.7261620535943,2023
103.716652734207,1.33317491093037,Sep-Oct 2023,27.6673434432789,2023
103.716652734207,1.33398508622149,Sep-Oct 2023,27.9245625310702,2023
103.716652734207,1.3347952615126,Sep-Oct 2023,27.8651797702978,2023
103.716652734207,1.33560543680372,Sep-Oct 2023,27.536257013241,2023
103.716652734207,1.33641561209483,Sep-Oct 2023,27.2455375180616,2023
103.716652734207,1.33722578738595,Sep-Oct 2023,27.0636624533911,2023
103.716652734207,1.32993420976591,Sep-Oct 2023,27.1320247666914,2023
103.716652734207,1.33803596267707,Sep-Oct 2023,27.0128785234819,2023
103.716652734207,1.33884613796818,Sep-Oct 2023,26.377127176243,2023
103.716652734207,1.3396563132593,Sep-Oct 2023,25.7810715610339,2023
103.716652734207,1.34046648855041,Sep-Oct 2023,25.7635029006206,2023
103.716652734207,1.34127666384153,Sep-Oct 2023,25.7489390980468,2023
103.716652734207,1.34208683913265,Sep-Oct 2023,25.341717201373,2023
103.716652734207,1.34289701442376,Sep-Oct 2023,25.172675148768,2023
103.716652734207,1.34370718971488,Sep-Oct 2023,25.0193878001448,2023
103.716652734207,1.34451736500599,Sep-Oct 2023,24.9141120186889,2023
103.716652734207,1.34532754029711,Sep-Oct 2023,25.3582060115515,2023
103.716652734207,1.34613771558823,Sep-Oct 2023,25.3551291827849,2023
103.716652734207,1.34694789087934,Sep-Oct 2023,25.3001367610755,2023
103.716652734207,1.34775806617046,Sep-Oct 2023,25.5736658042394,2023
103.716652734207,1.34856824146157,Sep-Oct 2023,25.3790700980378,2023
103.716652734207,1.34937841675269,Sep-Oct 2023,25.0712577492231,2023
103.716652734207,1.35018859204381,Sep-Oct 2023,25.1996599794301,2023
103.716652734207,1.35099876733492,Sep-Oct 2023,25.4951357716073,2023
103.716652734207,1.35180894262604,Sep-Oct 2023,25.6416581049333,2023
103.716652734207,1.35261911791715,Sep-Oct 2023,25.4498864781802,2023
103.716652734207,1.35342929320827,Sep-Oct 2023,25.3992923503317,2023
103.716652734207,1.35423946849939,Sep-Oct 2023,25.2474595077073,2023
103.716652734207,1.3550496437905,Sep-Oct 2023,25.1854958846019,2023
103.716652734207,1.35585981908162,Sep-Oct 2023,25.2401551405569,2023
103.716652734207,1.35666999437273,Sep-Oct 2023,25.280537725042,2023
103.717462909498,1.33074438505702,Sep-Oct 2023,27.1854588226644,2023
103.717462909498,1.33155456034814,Sep-Oct 2023,26.7379755323317,2023
103.717462909498,1.33236473563925,Sep-Oct 2023,27.8869519107473,2023
103.717462909498,1.33317491093037,Sep-Oct 2023,27.4061068645832,2023
103.717462909498,1.33398508622149,Sep-Oct 2023,27.3384351673795,2023
103.717462909498,1.3347952615126,Sep-Oct 2023,26.9720796436443,2023
103.717462909498,1.33560543680372,Sep-Oct 2023,26.8191224331071,2023
103.717462909498,1.33641561209483,Sep-Oct 2023,26.7637481578514,2023
103.717462909498,1.33722578738595,Sep-Oct 2023,26.3862949626536,2023
103.717462909498,1.33803596267707,Sep-Oct 2023,26.4182199051048,2023
103.717462909498,1.33884613796818,Sep-Oct 2023,26.1381268380679,2023
103.717462909498,1.3396563132593,Sep-Oct 2023,26.1038784341351,2023
103.717462909498,1.34046648855041,Sep-Oct 2023,24.7459303081624,2023
103.717462909498,1.34127666384153,Sep-Oct 2023,25.4919101087582,2023
103.717462909498,1.34208683913265,Sep-Oct 2023,25.2653211408099,2023
103.717462909498,1.34289701442376,Sep-Oct 2023,25.1250657337804,2023
103.717462909498,1.34370718971488,Sep-Oct 2023,25.1181930127776,2023
103.717462909498,1.34451736500599,Sep-Oct 2023,25.0139162097376,2023
103.717462909498,1.34532754029711,Sep-Oct 2023,25.2964911568502,2023
103.717462909498,1.34613771558823,Sep-Oct 2023,25.3513940568632,2023
103.717462909498,1.34694789087934,Sep-Oct 2023,25.3346873676867,2023
103.717462909498,1.34775806617046,Sep-Oct 2023,25.587047855619,2023
103.717462909498,1.34856824146157,Sep-Oct 2023,25.5093203083426,2023
103.717462909498,1.34937841675269,Sep-Oct 2023,25.5072503026057,2023
103.717462909498,1.35018859204381,Sep-Oct 2023,25.5567651519798,2023
103.717462909498,1.35099876733492,Sep-Oct 2023,25.6250221597904,2023
103.717462909498,1.35180894262604,Sep-Oct 2023,25.7449928273485,2023
103.717462909498,1.35261911791715,Sep-Oct 2023,25.5275154551896,2023
103.717462909498,1.35342929320827,Sep-Oct 2023,25.511510231463,2023
103.717462909498,1.35423946849939,Sep-Oct 2023,25.2384023755,2023
103.717462909498,1.3550496437905,Sep-Oct 2023,25.1089659343146,2023
103.717462909498,1.35585981908162,Sep-Oct 2023,25.2531529816554,2023
103.718273084789,1.33074438505702,Sep-Oct 2023,26.7574458991864,2023
103.718273084789,1.33155456034814,Sep-Oct 2023,27.2598323981951,2023
103.718273084789,1.33236473563925,Sep-Oct 2023,26.8929326135077,2023
103.718273084789,1.33317491093037,Sep-Oct 2023,26.6571350638452,2023
103.718273084789,1.33398508622149,Sep-Oct 2023,26.4402622172449,2023
103.718273084789,1.3347952615126,Sep-Oct 2023,26.0145297524662,2023
103.718273084789,1.33560543680372,Sep-Oct 2023,25.8312950169735,2023
103.718273084789,1.33641561209483,Sep-Oct 2023,25.4602813264191,2023
103.718273084789,1.33722578738595,Sep-Oct 2023,25.4033951543621,2023
103.718273084789,1.33803596267707,Sep-Oct 2023,25.8519526629024,2023
103.718273084789,1.33884613796818,Sep-Oct 2023,26.1553933924284,2023
103.718273084789,1.3396563132593,Sep-Oct 2023,26.1762920017024,2023
103.718273084789,1.34046648855041,Sep-Oct 2023,25.5651862819887,2023
103.718273084789,1.34127666384153,Sep-Oct 2023,25.2974642164525,2023
103.718273084789,1.34208683913265,Sep-Oct 2023,25.2056523167678,2023
103.718273084789,1.34289701442376,Sep-Oct 2023,25.094087329534,2023
103.718273084789,1.34370718971488,Sep-Oct 2023,25.0868090833,2023
103.718273084789,1.34451736500599,Sep-Oct 2023,25.084680635491,2023
103.718273084789,1.34532754029711,Sep-Oct 2023,25.2832569029745,2023
103.718273084789,1.34613771558823,Sep-Oct 2023,25.5416469775358,2023
103.718273084789,1.34694789087934,Sep-Oct 2023,25.836410578363,2023
103.718273084789,1.34775806617046,Sep-Oct 2023,25.8085797204426,2023
103.718273084789,1.34856824146157,Sep-Oct 2023,26.0443500431839,2023
103.718273084789,1.34937841675269,Sep-Oct 2023,26.8605204599081,2023
103.718273084789,1.35018859204381,Sep-Oct 2023,26.5819166467526,2023
103.718273084789,1.35099876733492,Sep-Oct 2023,25.916554628978,2023
103.718273084789,1.35180894262604,Sep-Oct 2023,25.8784211266058,2023
103.718273084789,1.35261911791715,Sep-Oct 2023,25.6471283781077,2023
103.718273084789,1.35342929320827,Sep-Oct 2023,25.5634167464154,2023
103.718273084789,1.35423946849939,Sep-Oct 2023,25.3384096812005,2023
103.718273084789,1.3550496437905,Sep-Oct 2023,25.1433602884898,2023
103.718273084789,1.35585981908162,Sep-Oct 2023,25.1995436325224,2023
103.71908326008,1.33074438505702,Sep-Oct 2023,26.913388894621,2023
103.71908326008,1.33155456034814,Sep-Oct 2023,27.1942563734347,2023
103.71908326008,1.33236473563925,Sep-Oct 2023,27.25287820876,2023
103.71908326008,1.33317491093037,Sep-Oct 2023,26.1251400413397,2023
103.71908326008,1.33398508622149,Sep-Oct 2023,25.7463976154124,2023
103.71908326008,1.3347952615126,Sep-Oct 2023,25.6279497039027,2023
103.71908326008,1.33560543680372,Sep-Oct 2023,25.1361970874571,2023
103.71908326008,1.33641561209483,Sep-Oct 2023,24.7292128631017,2023
103.71908326008,1.33722578738595,Sep-Oct 2023,24.8788396971129,2023
103.71908326008,1.33803596267707,Sep-Oct 2023,25.3434575684346,2023
103.71908326008,1.33884613796818,Sep-Oct 2023,25.5515673255206,2023
103.71908326008,1.3396563132593,Sep-Oct 2023,24.6483854054752,2023
103.71908326008,1.34046648855041,Sep-Oct 2023,25.4397777681484,2023
103.71908326008,1.34127666384153,Sep-Oct 2023,25.3279305843175,2023
103.71908326008,1.34208683913265,Sep-Oct 2023,25.1041215164417,2023
103.71908326008,1.34289701442376,Sep-Oct 2023,25.1174167259644,2023
103.71908326008,1.34370718971488,Sep-Oct 2023,25.1927238728955,2023
