x,y,Date,Predicted_LST
103.987251281439,1.31481093766507,Jan-Feb 2024,24.7973
103.987251281439,1.31481093766507,Mar-Apr 2024,24.43025
103.987251281439,1.31481093766507,May-Jun 2024,24.879704
103.987251281439,1.31481093766507,Jul-Aug 2024,24.193014
103.987251281439,1.31481093766507,Sep-Oct 2024,24.458736
103.987251281439,1.31481093766507,Nov-Dec 2024,24.283537
103.987251281439,1.31562111295619,Jan-Feb 2023,25.273718
103.987251281439,1.31562111295619,Mar-Apr 2023,24.998741
103.987251281439,1.31562111295619,May-Jun 2023,24.598757
103.987251281439,1.31562111295619,Jul-Aug 2023,24.943737
103.987251281439,1.31562111295619,Sep-Oct 2023,24.879105
103.987251281439,1.31562111295619,Nov-Dec 2023,24.50249
103.987251281439,1.31562111295619,Jan-Feb 2024,24.641655
103.987251281439,1.31562111295619,Mar-Apr 2024,24.200502
103.987251281439,1.31562111295619,May-Jun 2024,24.76448
103.987251281439,1.31562111295619,Jul-Aug 2024,24.02382
103.987251281439,1.31562111295619,Sep-Oct 2024,24.297558
103.987251281439,1.31562111295619,Nov-Dec 2024,24.070774
103.987251281439,1.31643128824731,Jan-Feb 2023,25.140898
103.987251281439,1.31643128824731,Mar-Apr 2023,24.854055
103.987251281439,1.31643128824731,May-Jun 2023,24.40694
103.987251281439,1.31643128824731,Jul-Aug 2023,24.73918
103.987251281439,1.31643128824731,Sep-Oct 2023,24.689342
103.987251281439,1.31643128824731,Nov-Dec 2023,24.33663
103.987251281439,1.31643128824731,Jan-Feb 2024,24.483475
103.987251281439,1.31643128824731,Mar-Apr 2024,24.040588
103.987251281439,1.31643128824731,May-Jun 2024,24.67013
103.987251281439,1.31643128824731,Jul-Aug 2024,23.915258
103.987251281439,1.31643128824731,Sep-Oct 2024,24.200495
103.987251281439,1.31643128824731,Nov-Dec 2024,23.97836
103.987251281439,1.31724146353842,Jan-Feb 2023,24.93626
103.987251281439,1.31724146353842,Mar-Apr 2023,24.737463
103.987251281439,1.31724146353842,May-Jun 2023,24.421835
103.987251281439,1.31724146353842,Jul-Aug 2023,24.843237
103.987251281439,1.31724146353842,Sep-Oct 2023,24.926508
103.987251281439,1.31724146353842,Nov-Dec 2023,24.533957
103.987251281439,1.31724146353842,Jan-Feb 2024,24.816118
103.987251281439,1.31724146353842,Mar-Apr 2024,24.360582
103.987251281439,1.31724146353842,May-Jun 2024,25.05559
103.987251281439,1.31724146353842,Jul-Aug 2024,24.330969
103.987251281439,1.31724146353842,Sep-Oct 2024,24.67511
103.987251281439,1.31724146353842,Nov-Dec 2024,24.620445
103.987251281439,1.31805163882954,Jan-Feb 2023,24.731096
103.987251281439,1.31805163882954,Mar-Apr 2023,24.56654
103.987251281439,1.31805163882954,May-Jun 2023,24.258898
103.987251281439,1.31805163882954,Jul-Aug 2023,24.654226
103.987251281439,1.31805163882954,Sep-Oct 2023,24.738756
103.987251281439,1.31805163882954,Nov-Dec 2023,24.367853
103.987251281439,1.31805163882954,Jan-Feb 2024,24.632929
103.987251281439,1.31805163882954,Mar-Apr 2024,24.261612
103.987251281439,1.31805163882954,May-Jun 2024,24.96924
103.987251281439,1.31805163882954,Jul-Aug 2024,24.27639
103.987251281439,1.31805163882954,Sep-Oct 2024,24.67379
103.987251281439,1.31805163882954,Nov-Dec 2024,24.568567
103.987251281439,1.31886181412065,Jan-Feb 2023,24.706284
103.987251281439,1.31886181412065,Mar-Apr 2023,24.463154
103.987251281439,1.31886181412065,May-Jun 2023,24.170576
103.987251281439,1.31886181412065,Jul-Aug 2023,24.49415
103.987251281439,1.31886181412065,Sep-Oct 2023,24.707453
103.987251281439,1.31886181412065,Nov-Dec 2023,24.22163
103.987251281439,1.31886181412065,Jan-Feb 2024,24.606812
103.987251281439,1.31886181412065,Mar-Apr 2024,24.249218
103.987251281439,1.31886181412065,May-Jun 2024,24.902328
103.987251281439,1.31886181412065,Jul-Aug 2024,24.298164
103.987251281439,1.31886181412065,Sep-Oct 2024,24.739098
103.987251281439,1.31886181412065,Nov-Dec 2024,24.667725
103.987251281439,1.31967198941177,Jan-Feb 2023,24.596981
103.987251281439,1.31967198941177,Mar-Apr 2023,24.364403
103.987251281439,1.31967198941177,May-Jun 2023,24.120079
103.987251281439,1.31967198941177,Jul-Aug 2023,24.395826
103.987251281439,1.31967198941177,Sep-Oct 2023,24.73344
103.987251281439,1.31967198941177,Nov-Dec 2023,24.174044
103.987251281439,1.31967198941177,Jan-Feb 2024,24.62377
103.987251281439,1.31967198941177,Mar-Apr 2024,24.235306
103.987251281439,1.31967198941177,May-Jun 2024,24.689964
103.987251281439,1.31967198941177,Jul-Aug 2024,24.28461
103.987251281439,1.31967198941177,Sep-Oct 2024,24.616852
103.987251281439,1.31967198941177,Nov-Dec 2024,24.65149
103.987251281439,1.32048216470289,Jan-Feb 2023,23.950516
103.987251281439,1.32048216470289,Mar-Apr 2023,23.793833
103.987251281439,1.32048216470289,May-Jun 2023,23.567177
103.987251281439,1.32048216470289,Jul-Aug 2023,23.815792
103.987251281439,1.32048216470289,Sep-Oct 2023,24.194412
103.987251281439,1.32048216470289,Nov-Dec 2023,23.600054
103.987251281439,1.32048216470289,Jan-Feb 2024,23.91943
103.987251281439,1.32048216470289,Mar-Apr 2024,23.59774
103.987251281439,1.32048216470289,May-Jun 2024,24.341867
103.987251281439,1.32048216470289,Jul-Aug 2024,23.65916
103.987251281439,1.32048216470289,Sep-Oct 2024,24.105387
103.987251281439,1.32048216470289,Nov-Dec 2024,24.160418
103.987251281439,1.321292339994,Jan-Feb 2023,24.055935
103.987251281439,1.321292339994,Mar-Apr 2023,23.871729
103.987251281439,1.321292339994,May-Jun 2023,23.654041
103.987251281439,1.321292339994,Jul-Aug 2023,23.900625
103.987251281439,1.321292339994,Sep-Oct 2023,24.165575
103.987251281439,1.321292339994,Nov-Dec 2023,23.67751
103.987251281439,1.321292339994,Jan-Feb 2024,24.026844
103.987251281439,1.321292339994,Mar-Apr 2024,23.589842
103.987251281439,1.321292339994,May-Jun 2024,24.392828
103.987251281439,1.321292339994,Jul-Aug 2024,23.66404
103.987251281439,1.321292339994,Sep-Oct 2024,24.04763
103.987251281439,1.321292339994,Nov-Dec 2024,24.061075
103.987251281439,1.32210251528512,Jan-Feb 2023,23.967691
103.987251281439,1.32210251528512,Mar-Apr 2023,23.726515
103.987251281439,1.32210251528512,May-Jun 2023,23.56823
103.987251281439,1.32210251528512,Jul-Aug 2023,23.790016
103.987251281439,1.32210251528512,Sep-Oct 2023,24.02543
103.987251281439,1.32210251528512,Nov-Dec 2023,23.549768
103.987251281439,1.32210251528512,Jan-Feb 2024,23.908804
103.987251281439,1.32210251528512,Mar-Apr 2024,23.479713
103.987251281439,1.32210251528512,May-Jun 2024,24.263813
103.987251281439,1.32210251528512,Jul-Aug 2024,23.546076
103.987251281439,1.32210251528512,Sep-Oct 2024,23.919981
103.987251281439,1.32210251528512,Nov-Dec 2024,23.972467
103.987251281439,1.32291269057623,Jan-Feb 2023,23.451883
103.987251281439,1.32291269057623,Mar-Apr 2023,23.27712
103.987251281439,1.32291269057623,May-Jun 2023,23.066782
103.987251281439,1.32291269057623,Jul-Aug 2023,23.271524
103.987251281439,1.32291269057623,Sep-Oct 2023,23.436626
103.987251281439,1.32291269057623,Nov-Dec 2023,22.977604
103.987251281439,1.32291269057623,Jan-Feb 2024,23.245714
103.987251281439,1.32291269057623,Mar-Apr 2024,22.819529
103.987251281439,1.32291269057623,May-Jun 2024,23.567476
103.987251281439,1.32291269057623,Jul-Aug 2024,23.05065
103.987251281439,1.32291269057623,Sep-Oct 2024,23.526857
103.987251281439,1.32291269057623,Nov-Dec 2024,23.734331
103.987251281439,1.32372286586735,Jan-Feb 2023,23.766731
103.987251281439,1.32372286586735,Mar-Apr 2023,23.5815
103.987251281439,1.32372286586735,May-Jun 2023,23.390945
103.987251281439,1.32372286586735,Jul-Aug 2023,23.573734
103.987251281439,1.32372286586735,Sep-Oct 2023,23.642885
103.987251281439,1.32372286586735,Nov-Dec 2023,23.25738
103.987251281439,1.32372286586735,Jan-Feb 2024,23.450563
103.987251281439,1.32372286586735,Mar-Apr 2024,22.971415
103.987251281439,1.32372286586735,May-Jun 2024,23.668217
103.987251281439,1.32372286586735,Jul-Aug 2024,22.981997
103.987251281439,1.32372286586735,Sep-Oct 2024,23.460884
103.987251281439,1.32372286586735,Nov-Dec 2024,23.519667
103.987251281439,1.32453304115847,Jan-Feb 2023,23.84682
103.987251281439,1.32453304115847,Mar-Apr 2023,23.663815
103.987251281439,1.32453304115847,May-Jun 2023,23.472494
103.987251281439,1.32453304115847,Jul-Aug 2023,23.672703
103.987251281439,1.32453304115847,Sep-Oct 2023,23.815153
103.987251281439,1.32453304115847,Nov-Dec 2023,23.37102
103.987251281439,1.32453304115847,Jan-Feb 2024,23.564392
103.987251281439,1.32453304115847,Mar-Apr 2024,23.033855
103.987251281439,1.32453304115847,May-Jun 2024,23.762722
103.987251281439,1.32453304115847,Jul-Aug 2024,23.040852
103.987251281439,1.32453304115847,Sep-Oct 2024,23.528887
103.987251281439,1.32453304115847,Nov-Dec 2024,23.570051
103.987251281439,1.32534321644958,Jan-Feb 2023,23.761118
103.987251281439,1.32534321644958,Mar-Apr 2023,23.743176
103.987251281439,1.32534321644958,May-Jun 2023,23.415915
103.987251281439,1.32534321644958,Jul-Aug 2023,23.683939
103.987251281439,1.32534321644958,Sep-Oct 2023,23.818066
103.987251281439,1.32534321644958,Nov-Dec 2023,23.374437
103.987251281439,1.32534321644958,Jan-Feb 2024,23.597824
103.987251281439,1.32534321644958,Mar-Apr 2024,23.05276
103.987251281439,1.32534321644958,May-Jun 2024,23.804266
103.987251281439,1.32534321644958,Jul-Aug 2024,23.108915
103.987251281439,1.32534321644958,Sep-Oct 2024,23.612518
103.987251281439,1.32534321644958,Nov-Dec 2024,23.702684
103.987251281439,1.3261533917407,Jan-Feb 2023,24.22879
103.987251281439,1.3261533917407,Mar-Apr 2023,24.254168
103.987251281439,1.3261533917407,May-Jun 2023,23.884539
103.987251281439,1.3261533917407,Jul-Aug 2023,24.238708
103.987251281439,1.3261533917407,Sep-Oct 2023,24.389984
103.987251281439,1.3261533917407,Nov-Dec 2023,23.957521
103.987251281439,1.3261533917407,Jan-Feb 2024,24.270096
103.987251281439,1.3261533917407,Mar-Apr 2024,23.720612
103.987251281439,1.3261533917407,May-Jun 2024,24.560493
103.987251281439,1.3261533917407,Jul-Aug 2024,23.708387
103.987251281439,1.3261533917407,Sep-Oct 2024,24.221127
103.987251281439,1.3261533917407,Nov-Dec 2024,24.153791
103.987251281439,1.32696356703181,Jan-Feb 2023,24.357534
103.987251281439,1.32696356703181,Mar-Apr 2023,24.392927
103.987251281439,1.32696356703181,May-Jun 2023,24.016161
103.987251281439,1.32696356703181,Jul-Aug 2023,24.411652
103.987251281439,1.32696356703181,Sep-Oct 2023,24.562931
103.987251281439,1.32696356703181,Nov-Dec 2023,24.1305
103.987251281439,1.32696356703181,Jan-Feb 2024,24.504503
103.987251281439,1.32696356703181,Mar-Apr 2024,23.947124
103.987251281439,1.32696356703181,May-Jun 2024,24.794857
103.987251281439,1.32696356703181,Jul-Aug 2024,23.948961
103.987251281439,1.32696356703181,Sep-Oct 2024,24.502476
103.987251281439,1.32696356703181,Nov-Dec 2024,24.391188
103.987251281439,1.32777374232293,Jan-Feb 2023,24.731413
103.987251281439,1.32777374232293,Mar-Apr 2023,24.778072
103.987251281439,1.32777374232293,May-Jun 2023,24.38112
103.987251281439,1.32777374232293,Jul-Aug 2023,24.812464
103.987251281439,1.32777374232293,Sep-Oct 2023,24.959269
103.987251281439,1.32777374232293,Nov-Dec 2023,24.50869
103.987251281439,1.32777374232293,Jan-Feb 2024,24.91812
103.987251281439,1.32777374232293,Mar-Apr 2024,24.34092
103.987251281439,1.32777374232293,May-Jun 2024,25.140633
103.987251281439,1.32777374232293,Jul-Aug 2024,24.261963
103.987251281439,1.32777374232293,Sep-Oct 2024,24.674248
103.987251281439,1.32777374232293,Nov-Dec 2024,24.654219
103.987251281439,1.32858391761405,Jan-Feb 2023,24.887085
103.987251281439,1.32858391761405,Mar-Apr 2023,24.892231
103.987251281439,1.32858391761405,May-Jun 2023,24.5019
103.987251281439,1.32858391761405,Jul-Aug 2023,24.969538
103.987251281439,1.32858391761405,Sep-Oct 2023,25.085575
103.987251281439,1.32858391761405,Nov-Dec 2023,24.6382
103.987251281439,1.32858391761405,Jan-Feb 2024,25.063925
103.987251281439,1.32858391761405,Mar-Apr 2024,24.484112
103.987251281439,1.32858391761405,May-Jun 2024,25.095425
103.987251281439,1.32858391761405,Jul-Aug 2024,24.302486
103.987251281439,1.32858391761405,Sep-Oct 2024,24.771553
103.987251281439,1.32858391761405,Nov-Dec 2024,24.6088
103.987251281439,1.32939409290516,Jan-Feb 2023,24.938206
103.987251281439,1.32939409290516,Mar-Apr 2023,24.89595
103.987251281439,1.32939409290516,May-Jun 2023,24.5543
103.987251281439,1.32939409290516,Jul-Aug 2023,25.044823
103.987251281439,1.32939409290516,Sep-Oct 2023,25.153965
103.987251281439,1.32939409290516,Nov-Dec 2023,24.727222
103.987251281439,1.32939409290516,Jan-Feb 2024,25.13259
103.987251281439,1.32939409290516,Mar-Apr 2024,24.549776
103.987251281439,1.32939409290516,May-Jun 2024,25.47158
103.987251281439,1.32939409290516,Jul-Aug 2024,24.452305
103.987251281439,1.32939409290516,Sep-Oct 2024,24.992004
103.987251281439,1.32939409290516,Nov-Dec 2024,24.757635
103.987251281439,1.33020426819628,Jan-Feb 2023,24.981995
103.987251281439,1.33020426819628,Mar-Apr 2023,24.984167
103.987251281439,1.33020426819628,May-Jun 2023,24.611765
103.987251281439,1.33020426819628,Jul-Aug 2023,25.10546
103.987251281439,1.33020426819628,Sep-Oct 2023,25.220045
103.987251281439,1.33020426819628,Nov-Dec 2023,24.805592
103.987251281439,1.33020426819628,Jan-Feb 2024,25.229933
103.987251281439,1.33020426819628,Mar-Apr 2024,24.655516
103.987251281439,1.33020426819628,May-Jun 2024,25.609108
103.987251281439,1.33020426819628,Jul-Aug 2024,24.564922
103.987251281439,1.33020426819628,Sep-Oct 2024,25.101542
103.987251281439,1.33020426819628,Nov-Dec 2024,24.924303
103.987251281439,1.33101444348739,Jan-Feb 2023,24.647617
103.987251281439,1.33101444348739,Mar-Apr 2023,24.818018
103.987251281439,1.33101444348739,May-Jun 2023,24.293486
103.987251281439,1.33101444348739,Jul-Aug 2023,24.902937
103.987251281439,1.33101444348739,Sep-Oct 2023,24.970963
103.987251281439,1.33101444348739,Nov-Dec 2023,24.533718
103.987251281439,1.33101444348739,Jan-Feb 2024,25.023258
103.987251281439,1.33101444348739,Mar-Apr 2024,24.43859
103.987251281439,1.33101444348739,May-Jun 2024,25.493473
103.987251281439,1.33101444348739,Jul-Aug 2024,24.42371
103.987251281439,1.33101444348739,Sep-Oct 2024,25.01737
103.987251281439,1.33101444348739,Nov-Dec 2024,24.885584
103.987251281439,1.33182461877851,Jan-Feb 2023,24.365904
103.987251281439,1.33182461877851,Mar-Apr 2023,24.549978
103.987251281439,1.33182461877851,May-Jun 2023,24.041721
103.987251281439,1.33182461877851,Jul-Aug 2023,24.705975
103.987251281439,1.33182461877851,Sep-Oct 2023,24.703358
103.987251281439,1.33182461877851,Nov-Dec 2023,24.374186
103.987251281439,1.33182461877851,Jan-Feb 2024,24.860258
103.987251281439,1.33182461877851,Mar-Apr 2024,24.316303
103.987251281439,1.33182461877851,May-Jun 2024,25.405773
103.987251281439,1.33182461877851,Jul-Aug 2024,24.422878
103.987251281439,1.33182461877851,Sep-Oct 2024,25.008648
103.987251281439,1.33182461877851,Nov-Dec 2024,24.93168
103.987251281439,1.33263479406963,Jan-Feb 2023,25.298357
103.987251281439,1.33263479406963,Mar-Apr 2023,25.468637
103.987251281439,1.33263479406963,May-Jun 2023,24.974194
103.987251281439,1.33263479406963,Jul-Aug 2023,25.564579
103.987251281439,1.33263479406963,Sep-Oct 2023,25.563395
103.987251281439,1.33263479406963,Nov-Dec 2023,25.232105
103.987251281439,1.33263479406963,Jan-Feb 2024,25.655254
103.987251281439,1.33263479406963,Mar-Apr 2024,25.11733
103.987251281439,1.33263479406963,May-Jun 2024,26.09133
103.987251281439,1.33263479406963,Jul-Aug 2024,25.14095
103.987251281439,1.33263479406963,Sep-Oct 2024,25.65262
103.987251281439,1.33263479406963,Nov-Dec 2024,25.692505
103.987251281439,1.33344496936074,Jan-Feb 2023,25.770256
103.987251281439,1.33344496936074,Mar-Apr 2023,25.93811
103.987251281439,1.33344496936074,May-Jun 2023,25.458328
103.987251281439,1.33344496936074,Jul-Aug 2023,25.913872
103.987251281439,1.33344496936074,Sep-Oct 2023,25.864637
103.987251281439,1.33344496936074,Nov-Dec 2023,25.497833
103.987251281439,1.33344496936074,Jan-Feb 2024,25.872696
103.987251281439,1.33344496936074,Mar-Apr 2024,25.339092
103.987251281439,1.33344496936074,May-Jun 2024,26.213627
103.987251281439,1.33344496936074,Jul-Aug 2024,25.322075
103.987251281439,1.33344496936074,Sep-Oct 2024,25.834959
103.987251281439,1.33344496936074,Nov-Dec 2024,25.822483
103.987251281439,1.33425514465186,Jan-Feb 2023,26.130045
103.987251281439,1.33425514465186,Mar-Apr 2023,26.177755
103.987251281439,1.33425514465186,May-Jun 2023,25.731182
103.987251281439,1.33425514465186,Jul-Aug 2023,26.034367
103.987251281439,1.33425514465186,Sep-Oct 2023,26.014723
103.987251281439,1.33425514465186,Nov-Dec 2023,25.450928
103.987251281439,1.33425514465186,Jan-Feb 2024,25.843184
103.987251281439,1.33425514465186,Mar-Apr 2024,25.258034
103.987251281439,1.33425514465186,May-Jun 2024,26.076069
103.987251281439,1.33425514465186,Jul-Aug 2024,25.21296
103.987251281439,1.33425514465186,Sep-Oct 2024,25.714514
103.987251281439,1.33425514465186,Nov-Dec 2024,25.667002
103.987251281439,1.33506531994297,Jan-Feb 2023,26.061329
103.987251281439,1.33506531994297,Mar-Apr 2023,25.832253
103.987251281439,1.33506531994297,May-Jun 2023,25.539728
103.987251281439,1.33506531994297,Jul-Aug 2023,25.795944
103.987251281439,1.33506531994297,Sep-Oct 2023,25.812092
103.987251281439,1.33506531994297,Nov-Dec 2023,25.188194
103.987251281439,1.33506531994297,Jan-Feb 2024,25.657076
103.987251281439,1.33506531994297,Mar-Apr 2024,25.057997
103.987251281439,1.33506531994297,May-Jun 2024,25.94433
103.987251281439,1.33506531994297,Jul-Aug 2024,25.057331
103.987251281439,1.33506531994297,Sep-Oct 2024,25.606995
103.987251281439,1.33506531994297,Nov-Dec 2024,25.342773
103.987251281439,1.33587549523409,Jan-Feb 2023,23.919416
103.987251281439,1.33587549523409,Mar-Apr 2023,24.231823
103.987251281439,1.33587549523409,May-Jun 2023,23.521845
103.987251281439,1.33587549523409,Jul-Aug 2023,24.285776
103.987251281439,1.33587549523409,Sep-Oct 2023,24.30787
103.987251281439,1.33587549523409,Nov-Dec 2023,23.831438
103.987251281439,1.33587549523409,Jan-Feb 2024,24.505838
103.987251281439,1.33587549523409,Mar-Apr 2024,23.998173
103.987251281439,1.33587549523409,May-Jun 2024,25.046957
103.987251281439,1.33587549523409,Jul-Aug 2024,24.186537
103.987251281439,1.33587549523409,Sep-Oct 2024,24.878162
103.987251281439,1.33587549523409,Nov-Dec 2024,24.87256
103.987251281439,1.33668567052521,Jan-Feb 2023,24.906807
103.987251281439,1.33668567052521,Mar-Apr 2023,25.111237
103.987251281439,1.33668567052521,May-Jun 2023,24.502953
103.987251281439,1.33668567052521,Jul-Aug 2023,25.104488
103.987251281439,1.33668567052521,Sep-Oct 2023,25.217352
103.987251281439,1.33668567052521,Nov-Dec 2023,24.699402
103.987251281439,1.33668567052521,Jan-Feb 2024,25.326643
103.987251281439,1.33668567052521,Mar-Apr 2024,24.772617
103.987251281439,1.33668567052521,May-Jun 2024,25.748425
103.987251281439,1.33668567052521,Jul-Aug 2024,24.733988
103.987251281439,1.33668567052521,Sep-Oct 2024,25.372131
103.987251281439,1.33668567052521,Nov-Dec 2024,25.236603
103.987251281439,1.33749584581632,Jan-Feb 2023,25.230139
103.987251281439,1.33749584581632,Mar-Apr 2023,25.435434
103.987251281439,1.33749584581632,May-Jun 2023,24.808146
103.987251281439,1.33749584581632,Jul-Aug 2023,25.322931
103.987251281439,1.33749584581632,Sep-Oct 2023,25.42582
103.987251281439,1.33749584581632,Nov-Dec 2023,24.879818
103.987251281439,1.33749584581632,Jan-Feb 2024,25.473223
103.987251281439,1.33749584581632,Mar-Apr 2024,24.933697
