x,y,Jan-Feb 2020,Mar-Apr 2020,May-Jun 2020,Jul-Aug 2020,Sep-Oct 2020,Nov-Dec 2020,Jan-Feb 2021,Mar-Apr 2021,May-Jun 2021,Jul-Aug 2021,Sep-Oct 2021,Nov-Dec 2021,Jan-Feb 2022,Mar-Apr 2022,May-Jun 2022,Jul-Aug 2022,Sep-Oct 2022,Nov-Dec 2022,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.727185012991,1.31184029493098,24.1362788920967,25.4176764048457,23.2290338735001,24.0759020206972,22.7879734039307,21.6245613847128,23.9375097768067,22.8178656955614,25.9426695344196,25.4882229143808,25.2249265161657,24.336187731552,23.5014797616024,24.8759959517153,25.5130191911291,24.2535033992597,24.9006079450988,19.1719012640464,24.0922298328434,21.6414286393183,23.6160760983061,24.7226527992022,19.8641435074114,23.3564422733507,23.3135129456076,24.0550319897278,23.1090671751234,20.0582522913962,19.7511811319783
103.727185012991,1.3126504702221,22.9185635380447,25.9474140129156,23.106622154685,24.0323314848946,22.7413611941867,21.4574068123223,23.9358621647262,22.6475492045791,26.2499560099362,25.6136028577881,25.1004380644196,24.5614730302853,23.7194281822485,25.0534877695541,25.6023033491775,25.1957488754405,24.4390419364786,19.2164710979691,24.4524538424271,21.8470508852358,23.4405271208394,24.7224403901948,19.8574972446281,23.5370658734315,23.4858482798593,23.8533762095275,23.2096784379747,20.2222763669758,19.7511914380829
103.727185012991,1.31346064551321,24.2889563184567,25.4414198133025,22.4664404195999,23.9769045800529,22.5974017249213,21.1158584993975,23.6486020960038,22.3480291548053,25.8564044227499,25.2944259976836,24.8649960617919,23.8552234437731,23.2897093016995,24.7821122749796,25.4124886184074,24.8627604244207,24.290241676902,19.2147483765726,24.2501193628732,21.5047467207097,22.9979032210057,24.285537919656,19.9073482744278,23.5015795259568,23.4991230613311,23.4315842426657,22.8715309566922,20.0537638121369,19.7512358709265
103.727185012991,1.31427082080433,24.5505968229238,25.4722269202163,22.4401792778434,24.0277537236818,22.8793404897054,20.8555631828395,23.9496481430798,22.5274105585606,25.8693884033558,25.182380554071,24.6252576260664,24.0218632814777,23.2671715979559,24.747236664588,25.1922616036073,24.8277087949617,24.5975165177047,19.2143948802756,24.361810584127,21.5967124076017,22.9598361677687,24.4385755106916,20.0496314611408,23.6375694761506,23.5409424224374,23.4255433821834,22.9735819498698,20.0814442823546,19.8466646896297
103.727185012991,1.31508099609545,24.6079384034817,25.8272725948453,22.9889202508977,24.4348054866284,23.7284795973036,20.931984535452,24.3913975557464,22.8431295884596,26.2779825616592,24.5173532730228,24.8755394884038,23.8665641148885,23.4307648429978,25.0543384523217,25.1023245178631,24.7932707594476,24.6868684556749,19.2400693508057,24.6686620186055,21.9555287068798,23.3125737566318,25.0112295451433,20.2711963867282,23.9239011544363,23.8107578178591,23.6627982691024,23.6577427122328,20.1603272448853,19.8683688779588
103.727185012991,1.31589117138656,24.2606656828811,26.2436736573297,23.4644272336478,24.9060560360618,24.6735712687174,21.0890384989547,24.8577173144102,23.2482797080124,26.5960364156026,25.3950222901177,25.1535814858692,24.3263693915473,24.4798091979201,25.2695958670087,25.0971157541546,24.7217790853586,25.1274267832438,19.20773144306,24.171365915478,22.3316716972831,23.7101330844726,25.4583644135998,20.4504777988454,24.2051266529813,24.1193587010419,23.6757093382663,24.3623070187039,20.3561178807058,19.8236897559122
103.727185012991,1.31670134667768,23.7768962568418,26.2296363353097,23.8581604708686,25.1544993100591,25.4586478339301,21.1872325682391,25.2568283422488,23.4327247478353,27.6385156585949,25.565180490788,25.3086666638155,25.9822967317369,24.6975244587746,26.0371026955163,25.1935262933565,25.0232444752164,26.2163203557332,19.2066981060489,24.7378900621832,22.678214098406,23.55755305963,25.7642932556802,20.5397268479814,24.4289221534535,24.4713516115385,24.0849848233947,24.8253974914551,20.5970725032881,19.8833323655599
103.727185012991,1.31751152196879,23.4925953626787,26.4590325802364,23.4813738869283,25.1131230606412,24.8827885521783,21.4438670136331,24.9840182463019,23.3686398415895,27.6389325575476,25.1350855157997,24.9856778392355,25.5231219397651,25.0457533634441,26.0669118308524,25.3906728734855,24.9613280617501,25.8789094289144,19.2056028840026,24.5306726666411,22.5828611412759,23.5275447449295,25.5764694437689,20.6358220444745,24.521250688826,24.4542185541579,24.1132587499945,24.6418952941895,20.4381099315916,19.8846408997529
103.727185012991,1.31832169725991,22.7385941156773,26.057482382305,22.3446840483341,24.5025636449068,23.6906742519803,21.1244848317576,23.9665661391006,23.0154179378195,26.6098778788676,24.2969108061386,23.3056995704084,25.2603176701635,24.6666808371914,25.8173068268628,25.0232614004119,24.7913153886336,25.4358674164183,19.2045801962675,24.2401765228461,22.1653118733966,23.2783482361909,25.2399825768775,20.3161318561413,24.1933246825113,23.7958274784544,23.9396119905401,23.8001494937473,20.3354592471269,19.9646245417139
103.727185012991,1.31913187255103,22.6362786517444,25.8348485365697,22.0252794864347,24.3548931398231,23.3914404975043,20.8733777760785,24.0228053158806,22.8490580529096,26.31499172417,24.7952776939645,23.3481883776788,24.7869449908889,24.814190760434,25.9132488532064,25.0442542545897,24.4014935975532,25.2721712825322,19.20375340634,24.1793808229103,21.9434538764928,23.1470885425687,24.9606465977425,20.2653321621414,23.9073653806045,23.0763069326674,23.9440076704428,23.7478550804986,20.3248430253278,20.0525765218703
103.727185012991,1.31994204784214,23.2523146349209,26.638054395164,22.8423284656298,25.0340516663102,24.7717808617486,21.3411461950255,25.0694830832299,23.1502203975551,27.460221065372,24.9685889493715,24.4200504815251,25.3289121298325,25.690504613656,26.0910309344105,25.5307326418684,23.4677468960888,25.410889706819,19.2032086274814,24.6531238775939,22.6389570768101,23.1044304342119,25.9503706792941,20.777435758803,24.4059636356213,23.26615560131,24.489515389373,24.7376319037543,20.1334894591973,20.0450181084695
103.727185012991,1.32075222313326,23.7461570429519,27.4473920836744,23.4867629541997,26.5457316504584,26.0999111599392,22.370894353848,26.1494333480767,23.8284331920606,28.9003597537264,25.0447218100746,24.8537408190472,25.6602710568772,27.0205328906024,26.3508503127934,26.181914125783,23.0933765876222,25.1021564886355,19.2029790045774,25.3970536741085,23.3928106629988,23.1515173511253,27.1756577315154,21.4726700472411,24.9434889021331,23.3503849338867,24.8425255908333,25.8327581617567,19.8981123728787,20.1454680834125
103.727185012991,1.32156239842437,23.463233850821,27.1790088095321,23.6002342074374,25.4538680177524,26.250884797838,22.750131050621,26.469780896486,24.0086620247127,28.9113656026492,24.5644756869372,24.7267497177607,25.8102714259409,27.1827463927092,26.4570424388371,26.2940119346773,22.9359170331065,25.8949543150542,19.2557478621805,24.9757194807543,23.1846838827927,23.1950333409994,27.3035442564223,20.6575761854562,24.7862270964989,23.1909288445523,24.7324291332334,25.6036068598429,19.9618502584327,20.129025718127
103.727185012991,1.32237257371549,23.4125699214847,25.5983396794298,22.8595809550837,24.5044641607765,24.2820334964328,21.5590610708366,24.9140609926785,23.084934401783,24.9314629678156,24.5350190054296,24.0146640292582,24.9407772274627,24.630129566899,25.7707385140147,25.1820665149845,22.6367714714131,24.6058624886041,19.1817979499628,24.182096382353,22.2422319882713,22.5255494335227,25.3982639312744,20.6956460415518,23.8169800889525,22.6216426131737,23.906755594625,24.3880048327976,20.0031545046637,20.195714112115
103.727185012991,1.32318274900661,23.5770839402016,25.0178583902657,22.3802730879561,24.1596152017213,23.3846725887722,21.1422016697739,24.3290469707441,22.5853984529615,25.746800110783,24.8711948147752,23.8577361086488,24.8077991651164,23.3775522443983,25.422063947933,25.0166357483123,22.6471031522779,24.6442919906933,19.1185334290568,24.1653198143328,21.8847239647351,22.4975220443968,24.6275545049597,20.2259224921987,23.345977060807,22.146372202699,23.3863162939469,23.5733378728231,20.1071161359586,20.3581265802762
103.727185012991,1.32399292429772,23.6429111799411,25.0315367570575,22.4879391338536,24.1128561284367,23.6376190185547,21.1094249115542,24.2783403704663,22.6966721797667,26.1419277374454,25.0476092429262,24.0721640667298,24.6468303480289,23.6396503448486,25.7566787472055,25.0413217433264,22.639112082361,24.5637255774604,19.1175057729927,24.0843611473435,22.0825255496425,22.852555846539,24.9925516280473,20.2748780444153,23.4257353644421,22.1712392508736,23.4681644602287,23.7370088365343,20.1499254954394,20.4876212076785
103.727185012991,1.32480309958884,23.7773450633333,25.0461143276362,22.6437467994586,24.2380971396817,23.9575087229411,20.982994491824,24.5088811706752,22.8301398727739,26.7278879599394,25.4103134603731,24.4000517222905,24.8303313624425,23.6898091268025,25.9635105142461,24.6350344854954,22.6942794315187,24.8225340313382,19.1164752227774,24.105248305527,22.2374275498256,23.040443335994,25.1410495164774,20.3982553001389,22.8352535734497,22.3168426795387,23.6449979928274,24.0656813515557,20.1358957909708,20.7158617096575
103.727185012991,1.32561327487995,23.7390920807333,24.9913775004157,22.5404131575135,24.0982282336858,23.8750184377034,20.8101095010947,24.6725941766382,22.7688291168037,26.9063536913844,25.4099158598632,24.5354186092269,25.0261647669416,23.6521833792431,26.1613977517989,24.4689925166348,22.7277197162445,24.6742046144274,19.1154577159608,24.1021533038813,22.1417713414855,23.0051988695902,25.0257206783301,20.4155412427302,23.1766873236616,21.7525140309022,23.4734223454217,24.0688109927707,20.2131527368956,20.8892489539252
103.727185012991,1.32642345017107,23.6251278521492,24.826132624776,22.321675606187,23.9716455503869,23.5535583496094,20.6209816288008,24.5420845750215,22.5442313405692,26.8788001487312,24.3780617037603,24.810762428279,24.8427094348494,23.8224064841739,26.0266844971449,24.5202471880162,22.9026690744159,24.2285614013672,19.1144668317119,23.9567309150708,22.0271616960188,22.6400947777868,24.2554377252929,20.2955738816454,23.0511489964868,21.146324943146,23.1995846095187,23.9603974024455,20.2483202965822,20.8383011288113
103.727185012991,1.32723362546219,23.5353993017771,24.3685244942973,22.1770370153145,23.6714940426667,23.1760241190592,20.4492725765499,24.4929883876357,22.3926256668143,26.3230139847244,25.1762025143266,24.5078990912918,24.9584948116339,22.8679709964328,26.0423373277821,24.768234478931,22.5695650389785,24.4426992093435,19.1135139920935,23.8900576502709,21.9266303109387,22.6909892417947,24.4573402952846,20.2381923150251,23.0746918433759,20.7094705890993,22.937564795856,23.7053535249498,20.2306667972706,20.6977053748237
103.727185012991,1.3280438007533,22.5225791780727,24.0614262972727,21.6526866623994,23.3465470913837,22.7130232916938,20.6045135185731,23.7823119663648,22.1852738435678,25.539547381649,24.6381000413264,23.9063554500488,24.6431220337615,23.6805867795591,25.6195133444164,24.2840374766529,22.4096486207078,24.1068414259951,19.1447428201468,23.5653495890787,21.6163700518468,22.3389821409859,24.1711531047452,20.0738254380018,22.7848276947447,21.0238246149544,22.7159033884793,23.1470652686225,20.1787901593601,20.180611928304
103.727185012991,1.32885397604442,23.2951840598501,24.0660262216963,21.7561066029954,23.2471626691799,22.7248757680257,20.5212328160745,23.3878962574641,22.2114227675988,25.4323260399237,24.5082434453375,24.064473092576,24.3150991957693,23.4264312320285,25.6562703680589,24.606307590757,22.4944999616949,24.1447913650515,19.1676338293596,23.4465601261472,21.5672016543573,22.190695485294,23.9648851535906,20.0054370558661,22.4093818330337,21.0568810648933,22.5875155251013,22.946547932095,20.1630516793592,19.7111932966444
103.727185012991,1.32966415133553,23.3756189906919,24.1306891627748,21.7839232210465,23.3413614108033,22.9277203877767,20.4252436310517,23.5235857970702,22.2306214680554,25.7235959132391,24.7085620322662,24.4232267861275,24.1923598489647,23.6076380257924,25.3379086403965,24.6105639623184,22.4537984766105,24.431224825445,19.1687627066168,23.4945683783612,21.5920855385912,22.1254974175325,23.9097323754223,20.1378542915791,22.6681598285101,21.1549715303812,22.4831127336438,22.8529427846273,19.9704688506174,19.3423777686225
103.727185012991,1.33047432662665,23.2478533472266,24.1219800547638,21.7671672169116,23.4747950474077,22.9890730116102,20.3236820186514,23.5182287948058,22.3104275365645,25.6835864872193,24.4768187003531,24.329799910154,23.9985993229471,23.5407063159774,25.1514074145951,24.6611583713409,22.472094207009,23.8927665910225,19.1695445772927,23.4870863152823,21.5718804494352,22.0667017918329,23.8678332109255,20.118645597711,22.6979912773037,20.3894473181831,22.4816231012061,22.8673660490248,19.8014449312996,19.1324132283529
103.727185012991,1.33128450191777,23.182121098083,23.7273403169465,21.8091439486997,23.3555543884602,23.2188059488932,20.4099028134671,23.708558273316,22.5453447939263,25.6447971629998,24.4309097489877,23.9771491325943,24.3398721823927,23.7399251583514,25.0971676981227,24.7773010771819,22.4047097178091,24.4252497028762,19.1707595586842,23.6960434129072,21.757623930079,22.055782998402,24.1269905992577,20.1249342254605,22.7467106828509,21.2746268378364,22.473983617639,23.1058133443197,19.7134868120156,19.4977005852593
103.727185012991,1.33209467720888,23.2411908407052,24.1751541372276,22.0002843090792,21.5814663644409,23.4425652821859,20.596033066423,23.8358563168558,22.6894124282796,25.7121006567524,23.8558607753053,23.2813799084946,24.5875304768727,23.875877014372,25.3134999433895,24.7940351670738,22.4990048716525,24.4418283239073,19.1720243216505,23.8789813248178,21.6924993566346,22.6826936793941,24.3953687666793,19.9911093806718,22.8156268844046,22.1030739678277,22.493004649021,23.5313707987467,19.7171260614422,20.1468103196886
103.727185012991,1.3329048525,23.1739092473753,24.3804218690622,22.1705999704305,22.8923986677809,23.6732995775011,20.6049869084011,24.0011573585795,21.8908801526588,25.8407283947421,24.8687801161389,23.9889851239531,24.6865437102345,24.1707617799215,25.3031853312565,24.7996738398173,21.6354341254082,24.4320553673638,19.1652357169739,23.941951872497,21.9155035242064,22.7724184819032,24.6119994188122,19.9773157133249,22.8497432898027,22.6320142745972,22.5374494248461,23.8888250986735,19.5906324329016,20.3386397891574
103.727185012991,1.33371502779111,23.1718524162683,24.590531270563,22.509822053202,23.0560845374428,23.8717971377903,20.8984103705828,24.1140073312209,22.7628385613702,26.5036491437435,25.1818861958095,23.9132635139931,24.8815342475272,24.1928439515038,24.3582769482659,24.8044779235566,22.1458390987529,24.9208872053358,19.166483760676,24.0135120800159,22.0086334725917,22.2755374870141,24.5583130223939,20.1576248527611,22.8169631875029,21.4292693667942,22.4890057766205,23.8210461934408,19.7552945643,19.1685483720567
103.727185012991,1.33452520308223,23.0401067884779,24.5011072849636,22.1850454468957,23.1764431935944,23.5398608313666,20.7244180669342,24.2659184109381,22.6814373722638,26.2380011474203,25.1344804870343,23.6314228067742,24.3338177998861,24.1478422393503,24.870179016126,24.7525804600658,22.217916963048,24.7371141585913,19.1677464490421,23.8356863342287,21.9270920466789,22.204086777913,24.3905707779943,19.8386009585365,22.771510019638,22.4318510691325,22.4412702765227,23.6039758258396,19.8195154626973,20.0033685244729
103.727185012991,1.33533537837335,22.969690574637,24.570741496475,21.8140835677253,22.8495153771766,23.1706968943278,20.5367864805193,23.9819814975236,22.5986288389469,25.8551101860082,24.9679911726015,23.3795233482693,23.930111779107,24.0595971046484,24.2388276646722,24.5720512503611,22.3934412916697,24.4090800664019,19.1690081917127,23.6874312528368,21.7631369376167,21.9954032609833,24.1568522933764,19.7514319497978,22.744084674013,22.2138861550225,22.4582930817194,23.2213994132148,19.8145833753323,19.9638363982468
103.727185012991,1.33614555366446,22.9428947945973,24.7638709031393,22.0409656956577,23.3187904571634,23.1963992648655,20.419569028263,23.8702560862131,22.4552818890498,25.9566453568663,24.9851211504889,23.4469103882296,24.0830633762259,24.0032863616943,24.4319937121745,24.2980105231213,22.3844926855033,24.3275941771105,19.1702537766862,23.7482333604971,21.6958418862981,21.9544355867398,24.1521040366789,19.7458513524433,22.6248251998011,22.3244285583496,22.4554547744896,23.2419360478719,19.8288941663699,19.9766123688016
