x,y,Jan-Feb 2020,Mar-Apr 2020,May-Jun 2020,Jul-Aug 2020,Sep-Oct 2020,Nov-Dec 2020,Jan-Feb 2021,Mar-Apr 2021,May-Jun 2021,Jul-Aug 2021,Sep-Oct 2021,Nov-Dec 2021,Jan-Feb 2022,Mar-Apr 2022,May-Jun 2022,Jul-Aug 2022,Sep-Oct 2022,Nov-Dec 2022,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.698018702511,1.33560543680372,24.410516298945,25.6767712114443,23.6008250208565,21.8521804641467,22.6245630476087,21.5108961748824,25.1769853712913,22.9240821424093,24.3726835315584,26.0702763627561,24.5173163093022,24.8650051752726,22.402990200022,25.3896059727499,29.3161987728543,24.0532432168757,25.1946578030503,19.3175954802925,24.5564661564283,22.5977130579087,24.0999842037114,24.8787652247814,19.9392858756002,23.8307767444187,22.4786611719527,21.8728014894935,22.3210616759537,21.2801456048778,20.8261364830865
103.698018702511,1.33641561209483,24.2292825625213,25.7680627523733,22.6109650563768,21.7466868847044,22.3516627953137,21.2434083513079,25.0142222532548,22.9053011041975,24.3270884453192,24.8619645065064,24.5230773699494,24.6809173672369,22.4115924384668,25.4436196909397,29.4849369266904,24.1997521029259,25.3301245212749,19.2925451084817,24.5222654437974,22.5636082691908,24.1164249015596,24.8923806556172,19.876551529679,23.7328377829658,22.4899394426802,21.9213628330769,22.4118124414138,20.9502366699595,20.9408134884304
103.698018702511,1.33722578738595,24.3376565073365,26.0077633188104,23.1964678105465,21.7328382698814,22.2336530898368,21.3531095077658,25.0310118981306,22.892611932977,24.3227054432568,25.1956328151675,24.4168128665573,24.7180151449418,22.4591705009875,25.5368969647625,29.1272879444765,24.3384330361665,25.6394995583428,19.293220940623,24.4073133592844,22.6178714860113,24.1666488717564,24.8468277006516,19.9615930442141,23.861169497172,22.5711788776324,22.5128916945906,22.4512955570563,20.6692415183523,21.1334997812907
103.698018702511,1.33803596267707,24.2410260421769,26.2322161896385,23.3675404985883,21.7636881655372,21.918516343364,21.5427902767288,25.0836386537267,23.0270451178765,24.3771014497096,25.0598352770445,24.350814352173,24.6809772944991,22.5199069859023,25.3058792802259,29.9154022377051,24.2301735413835,25.2547532187568,19.2938157353358,24.4581423614545,22.7380556520285,24.1943561138342,24.7653397471407,19.8483638551636,23.975852754381,22.5608960588889,22.6662006679722,22.3664585801257,20.3405921931333,21.373438305325
103.698018702511,1.33884613796818,24.2661814580145,26.0590240200867,23.4135346714484,21.8831947159323,21.7741569208676,21.7207601452708,25.1461200068942,23.0700314399454,23.815150909532,25.7207063293178,24.106814541383,24.8196622610923,22.4038594280749,25.339780259384,30.3471171061198,24.5612634835611,25.6505034764608,19.2943461165736,24.5466080806373,22.9707816441854,24.4359305278222,24.9531519504948,19.8471277887533,24.1613688998752,22.6004100938017,22.759300494572,22.4982809272398,20.3653385691164,21.7692750295003
103.698018702511,1.3396563132593,24.3955765717354,25.8588186788838,23.44835027029,21.7491309402411,21.6629449290107,21.8558737348853,25.2076821835238,23.1516963395602,24.3096089564967,25.9525356367643,23.7070827389101,24.9582465817465,22.3532516847144,25.4962013161356,30.5589989556207,24.4360267573699,25.7504461076525,19.2916502847888,24.8234466831834,22.9458303981357,24.3659053306626,25.0895066095005,19.8496233135802,24.3402922948201,22.5209433761468,22.4558892729479,22.5398522402618,20.5052452612383,22.248036702474
103.698018702511,1.34046648855041,23.869086421107,25.593425936934,22.9735389776743,21.8798433503863,21.6813852647207,21.7574229609884,24.8219732751509,23.0378362854661,23.9076556879896,25.2586499332259,23.6067114272144,24.6004453393379,22.3489031116263,25.1829742484733,29.4932808346219,24.4871474060342,24.7405576187213,19.276840075642,24.4339746269098,22.4146710501777,24.223438175099,24.9697067825001,19.7481345902967,24.0532887776693,22.4166292815224,22.3821746145827,22.4894578217186,20.560954198736,22.2657568189833
103.698018702511,1.34127666384153,23.7006528389437,25.3269542103484,22.9337524745897,21.8946616310236,21.7052342274013,21.7840834992998,24.8456751263922,23.1595855637556,24.4769815919045,25.5463225528594,23.6522611909708,24.3083390377985,22.3179360658188,25.2093153975557,30.1072675916884,24.4858722411251,24.8598288207266,19.2531227202129,24.2762394845907,22.665534238475,24.211249868574,25.0762226647719,19.7712412254422,24.2198466195001,22.3521111053555,22.3415492210082,22.5228602092288,20.2062935904425,22.5326514773899
103.698018702511,1.34208683913265,23.3803552237892,25.0971966138364,22.8444028122614,21.892708652935,21.6927748992778,21.5493453731102,24.8085410501355,22.9972397220988,24.4555598777534,26.0979250371173,23.7804192264848,24.4142689999156,22.2168720634825,25.2703573062024,30.3216025034587,24.2059380238168,25.1176772851303,19.2532391265258,24.3420225423726,22.7533053821988,24.1323324557835,25.1247841375512,19.7001465388892,24.0239147610135,22.1814484903692,22.2351940146491,22.5767176439836,20.8721839729747,22.4765779707167
103.698018702511,1.34289701442376,22.4716153753312,25.1441238099126,23.2958978998765,21.8293935278044,21.5876680078818,21.4685016043273,24.731121964497,22.9647731793782,24.5246174417193,26.0481168466663,24.0426087690101,24.4645183691601,22.2026956348093,25.2996027026706,30.626362906562,23.6010495094709,25.3804558138904,19.2457820319547,24.1776017002568,22.8495684729682,24.2012698041207,25.1066269903043,19.6231835079172,23.78240553538,21.8989220427692,22.1518787943838,22.5565432552301,20.8524789606144,22.2924681769477
103.698018702511,1.34370718971488,22.639162248201,25.4368235482671,23.4337627315675,21.7948342218054,21.4580566203557,21.5993090811393,24.854670158303,22.945632681653,24.4742386084987,26.0770859417986,24.096060837414,24.8786174100611,22.2584661404721,25.5593938278816,30.2606497870551,23.4865192146381,25.402059012733,19.2508635949852,24.2912444980976,23.0677365197076,24.1970873246063,25.4250468870111,19.6554576322339,24.1226032045152,21.8371176083162,22.1246604908359,22.5121172257457,20.9121314949683,22.378568649292
103.698018702511,1.34451736500599,22.982435092148,25.6333922109243,23.2891780142098,21.7461550864809,21.3461507693242,21.6499648295998,24.9797248371379,23.1536987675475,24.5565434848535,26.1484214792588,24.1010787243918,24.7372073067559,22.2537237920937,25.6068687020986,30.6839133368598,23.5049250325954,25.4875453415283,19.2829801066149,24.264684718166,23.18377161026,24.477609266064,25.578310301458,19.6007417568879,24.5896321402656,21.8952948029161,22.1218467885051,22.6090243407906,21.0346149268229,21.6516768137614
103.698018702511,1.34532754029711,22.9681409498769,25.6575781664915,23.2129570565197,21.617719430665,21.2984939406156,21.4897451382957,25.0692352261723,23.2807699692249,24.5496167002882,26.3782002920001,24.0868949926541,24.8933129425738,22.0575235951787,24.9834381443611,30.6626221396699,23.3741619992991,25.5985490702293,19.2839409992867,24.3515747035614,23.0536936802863,24.4152731183898,25.7321433448452,19.5962759296218,24.6677751541138,21.6865817764356,22.0416094785766,22.5010602729213,20.8638377024567,19.8510138193766
103.698018702511,1.34613771558823,22.8554425144089,25.4131400542986,23.2407269119995,21.5926715162629,21.3258819743755,21.3787445933902,25.2170981194036,23.148559132568,24.345807439767,26.6346359562886,24.1365105547875,24.5812985022257,22.1569135733986,25.7600625358027,29.4036809984454,23.3066926903152,25.730013317532,19.2668349598686,24.4052005319727,22.8176211956098,24.2118535097218,25.6968518365521,19.7034069004076,24.4442289140489,21.4118571116746,21.93279560695,22.4412913426345,20.7142680431221,19.2887107001411
103.698018702511,1.34694789087934,22.9024369966189,25.3960478000756,23.1367591253647,21.6522327236711,21.2809210422836,21.4473509920014,25.3260324622058,23.434952642436,24.3450582546687,26.8404342277408,24.1829491089166,24.3234953917736,22.3794156845668,25.8750731520669,28.608310737686,23.3032794056818,25.9008828269111,19.2975196403444,24.5756456198723,22.7750384536603,23.9567269959223,25.8117508442908,19.8173401126363,24.5199202431573,21.4620683975407,21.9529484939483,22.4626776157596,20.7383231803835,21.1547745598687
103.698018702511,1.34775806617046,23.0075686264755,25.5817366955009,22.8413059554735,21.6943857121874,21.2807215892788,21.4130210994827,25.6536150991249,23.4417922921687,24.15594861487,27.0485175097594,24.3019184590444,24.2548346955475,22.5627510545099,25.7829043732468,28.2958797878689,23.299595192899,25.7635815938314,19.409401261461,24.5378272745436,22.9393973350525,24.0577343880202,25.9159856751382,20.0078170079518,24.6781073676215,21.2911725101016,21.950693969055,22.5013957959262,20.9090802152099,22.1806388431125
103.698018702511,1.34856824146157,23.6518633677071,26.0255997181278,24.4935688289148,21.8479521322541,21.3314313959978,21.3717699270299,26.4824734896633,23.3623788138558,24.3930975411126,27.990371619964,24.8329510360899,24.8269240442243,22.7562315145989,25.7953790095779,30.199312210083,23.2772555702412,26.8639984130859,19.4621572482894,24.9260655449237,23.9655062357585,23.9138444663199,26.3459667884634,20.1567212392562,24.9640039867825,21.2248107616558,22.0011797100889,22.8138544285627,20.9240117913291,23.0367336273193
103.698018702511,1.34937841675269,23.4640967904528,25.729935289388,24.0234845649686,21.8644830640153,21.3332881858077,21.4408516478153,26.2589073767313,23.7044531746013,24.3522375320237,27.3671402117861,24.4826043976678,25.8704550644465,22.8349923764811,25.9396111328264,30.0523836347792,23.0715972678537,25.9551311938322,19.4921527323762,24.6686858318438,23.5517433484395,24.205846101831,26.397054804491,20.226902585703,24.4849242619508,21.3065330769504,21.9993002981843,22.8002127533561,20.9219925461212,23.1017695532905
103.698018702511,1.35018859204381,23.0729157811006,25.1282006213924,23.2538497636231,21.8899257430359,21.3328549646951,21.2681924253469,25.1211745463505,23.5387824466458,24.1836685705857,26.4605860160817,23.6442986632232,25.5249403316794,22.2236035890057,24.8995545858219,29.5342237684462,22.9142073656355,25.4159871389432,19.49369466647,24.3364169042978,23.0316609276666,23.7994747839951,25.935233145177,20.1390801975164,23.9893018445188,21.2347739483358,22.0208208289374,22.1472330800942,20.7825402477385,22.3282754686144
103.698018702511,1.35099876733492,23.1469856047379,25.1412045504755,23.1663206841063,21.9090386203863,21.2905904161927,21.3683418655534,25.0612026446951,23.541757094669,23.9254833179258,26.5090398003373,23.8119535842418,25.5574529005553,22.218650702331,25.3850899540983,29.3144690195719,22.9655434885774,25.3723953096826,19.495124573776,24.5865116019093,23.2953675587972,24.0994932858323,25.9715911104336,20.2320808763974,23.9413833492911,21.3147562936543,22.0198577405945,21.8789904443143,20.7799856062953,22.2957598368327
103.698018702511,1.35180894262604,23.2730551108819,25.3731687103592,23.4737016576326,21.6812774717095,21.2432271045302,21.7972748432523,25.2877292186124,23.8540805219471,24.2922726105788,26.8878326481176,23.2294729787175,25.386250445553,22.3066102434727,25.3202463295283,29.6599426269531,22.969833385375,25.3345239240345,19.496444816932,24.2013586958274,23.6993358400133,23.2608000051746,26.2432220773396,20.4357492835214,24.0135400684037,21.2665477696463,22.0191100524701,22.0386940138062,20.6866171508819,22.6550971137153
103.698018702511,1.35261911791715,23.3059512960258,25.5655285738723,23.2385269829913,21.6464289903955,21.252558028089,21.6694984563037,25.1641028869184,23.8628467204165,24.4752931389478,26.244695117328,24.1412600230833,25.3965849011998,22.1089566299649,25.3243456229721,29.887866973877,22.9179873031576,25.5888160726863,19.4976594335949,24.5857186821057,23.9674825668335,25.3126076789528,26.3621698743748,20.5178135220271,24.1501427728908,21.5482876627105,22.0416384571944,22.1042041762459,20.7415349096144,23.0512741936578
103.698018702511,1.35342929320827,23.2532707638876,25.4382924474883,23.8851262098501,21.5532776482724,21.2414083893411,21.8196256511766,24.9217037337545,24.0785443621955,24.6269968977485,26.2057927603883,24.0628837479485,25.4046472040366,22.2529418409402,25.4687608070749,30.464265399509,22.8708189187833,25.789889258009,19.4987736045846,24.5881492064603,24.0872021781074,25.1591139267831,26.3305539101687,20.5616665321849,24.0368295418332,21.7991391677937,22.0412793413106,22.4128083610167,20.8501276097749,23.2444252438015
103.698018702511,1.35423946849939,23.1088843250019,25.2354452520408,23.2375312684345,21.5263377223342,21.3208664233215,21.5814570226833,24.7053982035681,23.8414010967321,24.4275062827026,25.6332982292541,24.21592452791,24.9685089167121,22.0165350891242,25.3947878843005,28.6474322607132,22.8381322516922,25.2939091240115,19.4997932236766,24.4390946684629,23.6839119634639,24.5100834455905,25.9442724898352,20.4816060909997,23.891563975536,21.69082274943,22.0410120930182,22.6558300106758,20.7577052876447,22.693250020345
103.698018702511,1.3550496437905,22.8171493569718,24.9261583240491,22.6694314952576,21.4418834928734,21.3133453898217,21.6376485335408,24.5143724778366,23.3750980299964,24.1350772104403,25.5761503152447,23.8777174386306,24.741441515581,21.9270103913374,24.9439840365333,28.5349612917189,22.7796812855902,24.8956873416901,19.5007245609591,24.3627136936104,23.1883599148233,24.2599956376187,25.5064142734099,20.388218602989,23.6581172656047,21.5139416953415,22.0408159244628,22.6869369676216,20.7962459140968,21.9570169448853
103.698018702511,1.35585981908162,22.851644859247,24.6877889917836,21.9762987797194,21.1635864148023,21.3588291589342,21.3654291283922,24.1892713745731,22.7253289669918,23.9551362965698,24.7384620356314,23.5480799127377,24.5826593039086,21.9028636530567,24.7624851865625,28.7085012905853,22.7376836478996,24.4513607025146,19.5015740077193,24.2134686036602,22.6672941533341,23.9946014577519,25.0633554105534,20.2857382107433,23.2354853782359,21.2620312542062,22.040674912218,22.5564817375052,20.8258816390615,21.4412651062012
103.698828877802,1.32750368389256,25.795761360236,26.8381603404682,24.4428401413044,22.94450989858,24.7695039113363,22.0216322384332,26.9318133097082,23.6660344294677,25.4925923158402,27.8886866109741,25.5468330581593,27.2391700744629,22.2857892338169,26.5704434212396,31.6208446076807,24.2239176440747,26.2120790481567,19.2547055661332,25.5854317973411,24.5029943421011,25.0278204827797,25.7765617081882,20.5202248010184,24.4479029254609,22.8462207929762,23.5457411661019,23.1309232190168,22.1905021712167,21.7162264446288
103.698828877802,1.32831385918367,25.6246985203819,26.7591910216586,24.8773244170443,22.9570178389799,24.9659063551161,22.2346899600233,26.8616796469353,24.1383292651255,25.6203562551418,28.4910976909885,25.7238627116396,28.5104925367567,22.282822328887,26.7322963513477,31.9408248202626,23.8828265892486,27.0764666663276,19.2537938186223,25.8856406843359,24.7183550259078,25.3177173812308,25.9808253595681,20.4808112120943,24.7597639968548,23.0701991434763,23.9607808078064,23.1285658944215,22.2728597913202,21.7533354331102
103.698828877802,1.32912403447479,25.8727316917049,26.5971412983211,24.2196044895243,22.9581639252233,24.311623679267,21.9203824536595,26.9355833074072,24.0148617323845,25.074856620754,27.9878114197396,25.4271287354399,28.7609106699626,22.2812928444852,26.31029806816,31.8953928213892,23.6868423956224,26.6846124860975,19.2801130747922,25.9168880628471,24.4431874709793,25.1279140749732,25.8769349161892,20.3864494702555,24.5246929451138,23.3445130692637,23.9919195836276,23.0965329179489,22.2578091672249,21.7682781871565
103.698828877802,1.32993420976591,25.0038849832902,26.414130794404,23.7818852195245,22.9592590707975,23.433411916097,22.2901461201511,26.0767828276668,23.5811188347488,25.31852483482,27.0403761203346,24.6227976094525,26.8005989922418,21.9636104687853,25.066780654304,31.3217578464084,23.5917193211482,25.6846208572388,19.3100586073256,25.3421419942013,23.696189350552,24.780557501132,25.3192291337591,20.099788480095,23.973494535601,22.8831301564002,23.4340708911238,22.7682312048265,21.6230240628686,21.6499587236457
103.698828877802,1.33074438505702,24.7860177880297,26.2865434156423,23.8953237828497,22.9453220929388,22.8005447387695,22.2574157304803,25.7265224164478,23.471367188299,25.0255601142185,26.5036988905379,23.2078640725878,24.6014506022135,22.0302399872565,25.387887338082,30.2308224572076,23.7442967911513,23.846316019694,19.3255066828562,25.387347500459,23.4064774513245,24.0568500660729,25.1109987607299,19.8483668502107,23.6800398362423,22.6827094621384,23.0611932357124,22.7176225352638,21.2189681840286,21.3290034057701
