x,y,Jan-Feb 2023,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.98806145673,1.39177759032109,19.295403984189,21.8315857026502,22.8835361621998,22.6302090545886,25.739517264896,20.5537253869319,21.6137262219661,22.4818877648323,22.6485804834105,21.2281172000696,20.6648546761766,19.5436727735731
103.98806145673,1.39258776561221,19.295735484469,21.9559455808717,22.9870910997744,22.5515851923088,25.591748714447,20.6308956717444,21.498932885982,22.4017861987264,22.6114359630739,21.2818932743556,20.6516303535202,19.1864314609104
103.98806145673,1.39339794090333,19.2960541069948,22.005610618447,22.9714744355943,22.7771966764197,25.3186945085002,20.5925705103547,21.3248281839542,22.0887365043437,22.6269158578133,21.1378746223991,20.4815924810987,19.4275853076909
103.988871632022,1.31319058708284,19.2997775852674,22.6540349932179,21.6279061641486,23.1070144622022,25.5646159360894,21.292937310665,22.0401008925907,23.1847321052004,24.6897468566895,22.1870496995586,19.5290987029914,19.3014405568441
103.988871632022,1.31400076237396,19.299777046154,22.9188514963481,22.2297090635619,24.1349865111912,26.8923663600077,22.0552941967802,22.759353938766,24.3610393882384,26.185410923428,22.6922968711173,19.7618956941338,20.8234464857313
103.988871632022,1.31481093766507,19.2997767538973,23.2593792956468,22.1949438370975,24.0523389346287,27.542148679408,21.9493908352322,22.8919399066317,24.8662994526051,26.316992547777,22.8682772334951,19.8025531640214,20.9110764397515
103.988871632022,1.31562111295619,19.2997767244699,22.548782954621,21.6019366520693,22.9413504432259,26.7760311745748,21.2401864288962,22.5004872502289,23.8605582869028,24.7117097642687,22.5016415219767,19.5789990696205,19.6874412960476
103.988871632022,1.31643128824731,19.2997769747909,22.597832209918,21.5723548051201,22.9407437879258,26.8939324975755,21.1706297327935,22.6925876900188,23.8783912742157,24.752172893948,22.4935477590538,19.5659392180014,19.7174839443631
103.988871632022,1.31724146353842,19.2997775227879,22.8256368891152,21.7273702198863,23.3315526667737,27.4140767168103,21.2411021378498,22.8474197166822,24.1299394441189,25.1124656465318,22.8118396656447,19.5634498833827,20.1442731221517
103.988871632022,1.31805163882954,19.2935438824332,23.00760550823,21.8298755466485,23.1736928124726,27.6451978485069,21.2974867675812,21.9265268113878,24.3328952786833,25.2116980022854,23.0504326489813,19.5737875109523,20.3437093098958
103.988871632022,1.31886181412065,19.2935208924327,23.3898512193291,22.0395453779263,23.7638385551769,28.0580548234642,21.9712782259341,24.1309299468994,24.6845771952693,26.0133420096503,23.1296196225637,19.8750699361165,21.3142556084527
103.988871632022,1.31967198941177,19.2934968555963,23.6078190992657,22.1551363329386,24.089027998378,28.0736784539433,22.099750024301,24.3416890038384,24.6171361442904,26.2370291815864,23.1225948573755,20.0847773022122,21.6617531246609
103.988871632022,1.32048216470289,19.2934717123018,23.1528802054923,21.8730870843812,23.7440297850406,27.822124163281,21.3251797004982,23.947678565979,24.2359516543647,25.438738822937,23.1646912374565,19.4730640846731,20.9097533755832
103.988871632022,1.321292339994,19.2934453989765,22.8728918096984,21.6901067307523,23.1924569320632,27.3980549302467,21.0048708595719,23.2228362825182,23.9944917718854,24.2786423365275,23.1241388266531,19.5911059975007,19.8994967142741
103.988871632022,1.32210251528512,19.2934178478144,22.7001683173218,21.702404833728,23.0295321299918,27.089268924475,20.6235287393852,22.6801342434353,23.8842820204324,23.6092394722833,22.9382902748075,19.5482428053411,19.4057023790148
103.988871632022,1.32291269057623,19.2933889864739,22.6136012603083,21.8420261618276,22.9645848917095,27.1355282934331,20.6643388354841,22.5125554402669,23.7543188862619,23.6990971035428,22.830520696927,19.4346942610152,19.4779889848497
103.988871632022,1.32372286586735,19.2933587377541,22.6968445493602,21.9354667163359,22.9114007337473,27.2979098252905,20.6614799006614,22.2835975223117,23.6251697669875,23.8908641603258,22.8446841424909,19.4028790694789,19.682880613539
103.988871632022,1.32453304115847,19.2933270192476,22.5786070025307,22.0967937395212,22.7548174508144,27.3276758854372,20.5458479258308,22.2670150332981,23.292226233668,23.9906248516507,22.8814029415193,19.4854639073636,19.7624429066976
103.988871632022,1.32534321644958,19.29329374297,22.8087632506105,22.3349021353404,23.0291298737166,27.6667640423538,20.622968246857,22.519726647271,23.3466356154492,24.1523411009047,22.7501140458519,19.3536269482742,19.8556156158447
103.988871632022,1.3261533917407,19.2932588149625,22.9181580917099,22.350974791191,23.1160670231465,27.6803561846415,20.6245726097394,22.5904649098714,23.475825684837,24.1353268093533,22.7592111785487,19.5948163006169,19.8825535244412
103.988871632022,1.32696356703181,19.2932221348672,22.6104732323299,22.3183239138829,22.9707658251909,27.5048979123433,20.5549417077203,22.5742012659709,23.621105785944,24.1946340137058,22.6989873590301,19.6932579515219,19.7815293206109
103.988871632022,1.32777374232293,19.293183595473,22.6964552921486,22.3483682448766,22.8826623596862,27.7225139405992,20.6407872175612,22.8813834720188,23.8550186116277,24.5476403766208,22.8041073039974,19.7586918162507,20.0520275963677
103.988871632022,1.32858391761405,19.3030794985039,22.8214387239748,22.3109378147342,22.962776928623,27.9139419131809,20.7015198743004,23.1754083633423,24.0439049301201,24.7291735543145,22.7029652796263,19.8854765619515,19.972872628106
103.988871632022,1.32939409290516,19.3030055895762,22.2195184735942,22.270498727622,22.9972725916216,27.7274792631825,20.7692690089079,23.4625473022461,24.0824611382057,24.9560532040066,21.735253665236,19.9772686756165,19.1310259501139
103.988871632022,1.33020426819628,19.3029283734768,22.7371122070174,22.3651291389274,23.0272945091494,28.0165370875671,21.1134452031349,23.9812839296129,24.3888116449932,25.5663021935357,22.8169113656144,19.8368400997586,20.1395353202731
103.988871632022,1.33101444348739,19.3028476856368,22.803775986662,22.4437327995739,22.8404749911038,28.5253986448279,21.6472412286719,24.6908927493625,24.7627631429939,26.4908078511556,23.3170671532403,20.5833942625258,19.930790371365
103.988871632022,1.33182461877851,19.3027633533114,23.0138704466992,22.6886045605721,22.7333287837454,29.9653600918524,22.7916066366235,25.5007019042969,24.8582491006628,27.3482230504354,23.96598771585,21.256358994378,22.3010118272569
103.988871632022,1.33263479406963,19.3026751952176,23.3060322959105,22.9284052700573,22.979289469748,30.525234590153,23.1204322532371,25.5817771487766,24.8154838229609,27.1750814649794,24.0922016705018,21.2512671152751,23.1383900112576
103.988871632022,1.33344496936074,19.3025830211488,23.3273630124924,22.8253611831638,23.3518818526117,30.4271268314785,23.0406697591146,25.2729039722019,24.4264239250536,26.5001162423028,23.8120362553731,20.8153650495741,22.403938293457
103.988871632022,1.33425514465186,19.3024866315609,23.2034776966966,22.7504418822424,23.3494526553698,30.4542436599731,22.5020153610795,25.1985944112142,24.3342304767051,26.310718536377,23.7602038004639,20.6383571624756,22.2317780388726
103.988871632022,1.33506531994297,19.3023858171202,23.3459420274484,22.8416947227824,23.4398942685174,30.607574833764,22.4245637964319,25.1767142613729,24.3002120210562,26.5224024454753,23.8918460209556,20.8843224843343,22.411131117079
103.988871632022,1.33587549523409,19.3022803582041,23.4651393466472,22.8725804948376,23.4992215340311,30.8000942336188,22.8032994446931,25.2785996331109,24.4246438787248,26.9702707926432,24.0037903650691,21.3058864805434,22.6085224151611
103.988871632022,1.33668567052521,19.3021700243384,23.7767091327702,23.1040564251381,23.6137518676332,31.0716481208801,22.9198888142904,25.2579360538059,24.615450682345,27.1402271058824,24.0546787607491,21.5365891986423,22.3772818247477
103.988871632022,1.33749584581632,19.3020545735552,24.0399518557922,22.9698865590503,24.0217420555114,30.8487705654568,23.294479864615,24.901034673055,24.8167842074191,26.7842230266995,23.8753943259366,21.3334869808621,21.7388523949517
103.988871632022,1.33830602110744,19.3019337516487,23.7242739107026,22.8184254992881,23.5153526786657,29.9942790137397,23.2355892040111,24.5255711873372,24.7869997205793,26.2267228420557,23.515675061911,20.9015609953139,21.1076562669542
103.988871632022,1.33911619639855,19.3018072913035,23.5837982728011,22.7331750541845,23.2561283997396,29.9597296184964,22.8045574129488,23.2787048551771,24.7972731206681,26.2078176311473,23.3771308493038,20.830591307746,21.2361506326988
103.988871632022,1.33992637168967,19.3016749110634,23.6436951643358,22.8724944417747,23.4121223088438,30.2934793505227,22.6619042979946,24.266133457584,24.9917720048201,26.370958146487,23.4261554570515,21.0350403255886,21.2522273627026
103.988871632022,1.34073654698079,19.3015363141036,23.4005207289579,22.6598715470343,23.4495198900939,29.6707963413662,22.1635665187129,24.0112556866096,23.3424818586548,26.2222379372106,23.2311744051972,20.4657548268636,21.2591178364557
103.988871632022,1.3415467222719,19.3013911867676,23.2602154144044,22.4675532991182,23.5000145234456,29.5383788744609,22.1608906779978,23.6434884219737,25.2202531625581,26.0484646802088,23.1300572132863,20.2182654274835,21.2639801795574
103.988871632022,1.34235689756302,19.3012391968203,23.6056668182462,22.6455852678488,23.4513267584689,30.1608061790466,22.4502456528103,24.0025179356675,26.2397363580446,26.2569960536105,23.3996362778472,20.6825942993164,20.9882148175707
103.988871632022,1.34316707285413,19.301079991373,24.0321399382252,22.8538698511328,24.1924937040403,30.9486086103651,22.8935692902084,24.610560655047,26.6862611730545,26.5071377396899,22.8720113103373,21.4609838061863,20.6580668705677
103.988871632022,1.34397724814525,19.3009131944319,24.0536062503886,22.9327527699431,23.9782872292728,31.0063104629517,22.9031302471901,24.9114077810723,26.6189594640361,26.0743602016408,23.4521905042089,21.6921578513251,20.6546874396617
103.988871632022,1.34478742343637,19.3007384040293,23.7594000172195,22.7993998141428,23.7859566416292,30.6333572599623,22.8557854007238,24.8802200840713,26.4125879797585,25.400400390527,23.3982755586207,21.4866233401828,20.7913858251111
103.988871632022,1.34559759872748,19.300555188909,23.6446654139942,22.821960211537,23.7950996592321,30.7052388721042,22.9916287346712,24.8130566786987,26.3563397624772,25.3780298722293,23.2444802187752,21.4473846223619,20.841111226863
103.988871632022,1.3464077740186,19.3003630847546,23.8142845863403,22.8814378962675,23.3175429775975,31.0047240257263,23.2444819452012,24.9860027030894,26.4588773588358,25.7887111892812,23.336364233174,21.5841320885552,20.6764512874297
103.988871632022,1.34721794930971,19.3001615899883,23.7660073182673,22.743405044779,23.8090383986843,31.0462287267049,23.244396736813,24.9060932060653,26.4523608962407,26.0062891801253,23.3766449086657,21.5359227922228,20.6260232292201
103.988871632022,1.34802812460083,19.2999501612103,23.6837505863849,22.8518311013714,23.8192393118967,30.778856754303,23.2075901851234,24.858399988676,26.4679822521203,26.0315670336502,23.3717672993228,21.5463789833917,20.6123001196127
103.988871632022,1.34883829989195,19.2997282084196,23.6179581415814,23.0072831931049,23.916614715415,30.8212381468879,23.4621649761355,24.9214712730177,26.4606960161936,26.1532976471986,23.3987590991216,21.7530411614312,20.3672334147282
103.988871632022,1.34964847518306,19.2994950902494,23.6420621631553,23.1088509857625,24.0225197866466,30.8065210448371,23.6683317113806,24.898868560791,26.4777606484311,26.3815302810498,23.4269949524045,22.0494612587823,19.0819142659505
103.988871632022,1.35045865047418,19.2992501095637,23.7181201654314,23.2906718944272,24.0386595346697,30.6734880871243,23.8953353034125,25.1974380465635,26.4928596296284,26.4268688558036,23.4702753412759,22.3034075631036,20.2098145607709
103.988871632022,1.35126882576529,19.2989925099151,23.8984085159851,23.4055383777595,24.3675648143919,30.4948356946309,23.9434937371148,25.2304964399858,26.4500119144759,26.4698110085452,23.2888992250792,22.3913811577691,20.1689687593996
103.988871632022,1.35207900105641,19.2987214735398,24.0719064775221,23.6800255851501,24.3805024830584,30.4375104374356,24.059219289709,25.3486897928027,26.3916665685786,26.4452741911293,23.4145351302227,22.3985954920451,20.1404939970485
103.988871632022,1.35288917634753,19.2984361217769,24.1792761552451,23.7702356828227,24.3711831580204,30.8808659447564,24.0438589166712,25.3907956152451,26.6663463603889,26.4921401148473,23.5199914660433,22.7508087158203,19.8996679056251
103.988871632022,1.35369935163864,19.2981355190382,24.3132759990789,24.2356947226063,24.3169523484228,31.7370934486389,24.1391648893003,25.2670492905265,27.1098039822376,26.6804789642591,23.6597126536871,23.2380457984077,19.8364333479739
103.988871632022,1.35450952692976,19.2978186817113,24.2835382623842,24.3042681768437,24.3535452076772,31.6933969921536,24.0724767755579,24.9664065778128,27.0048230650078,26.7207015412457,23.6432339753989,23.3145833545261,19.6954663961836
103.988871632022,1.35531970222087,19.2974845936446,23.9398031731654,23.9659608071492,24.159691562934,30.7837562561035,23.4614517777054,24.3137838534056,26.6781615875847,26.5864776417501,23.3548489976094,23.0379439459907,19.7626555830891
103.988871632022,1.35612987751199,19.2971322301122,23.7010397639637,23.7411506117171,24.1672647210926,29.5264444351196,23.0105060294822,24.2397381687274,26.2170158225366,26.4275072825073,23.0056237965256,22.5071220397949,19.7634457998893
103.988871632022,1.35694005280311,19.2967605923661,23.2588625396805,23.4198823538495,24.0733996814409,29.0389817320041,22.6637416977198,24.3520220041956,25.5372604439454,26.1761908494272,22.6666113722722,21.8088887532552,19.7644192461671
103.988871632022,1.35775022809422,19.2963687550136,23.1158819376954,23.1901666495356,24.1146856939522,28.4383551570055,22.2773476422178,24.279972874852,24.966855394183,25.9214509490156,22.4803884293483,21.3995152579414,19.7656153660635
103.988871632022,1.35856040338534,19.2959559284475,22.8437599902007,23.1397234057511,23.989653532842,28.3313663270738,22.2077841582122,24.1922357902268,24.7152834032559,25.730771107449,22.3946085356052,21.2553345362345,20.169424504446
103.988871632022,1.35937057867645,19.2955215383444,23.0886548149841,22.9331367293723,23.7828872298343,27.916838756763,22.157599484479,24.1216849226532,24.5615954127153,25.630917768445,22.429063159397,21.1958631939358,20.6874569917552
103.988871632022,1.36018075396757,19.295065323736,23.0257535748795,23.1081880360733,23.9210303882923,27.8627524314583,22.000116136339,23.9806716133916,24.6064380130354,25.3755663029834,22.4976578061145,21.4181532329983,21.0359240123759
103.988871632022,1.36099092925869,19.2945874542238,23.3801662074051,23.4936252294803,24.3017574629379,28.5518303859071,22.3640407279686,24.082196935387,25.1408810339951,25.1329500036506,22.6227425588091,22.1075088712904,21.223999480777
103.988871632022,1.3618011045498,19.2940886654221,24.0499065353268,24.1250461558383,24.8399322443991,29.7207527873849,23.4657686021593,24.0247882374584,26.0611708716127,25.3151541518451,22.6784523600132,23.2357773251004,21.3301216809635
103.988871632022,1.36261127984092,19.2935704095064,23.9402411748329,23.9242966402826,24.7667000604518,29.7678176032172,23.6615683237712,24.0251081323794,26.2046250222723,25.0297624636408,22.6978792488831,23.5957769817776,21.3326563842405
