x,y,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.696398351929,1.34613771558823,24.2864015155397,22.7723425470187,23.9466435294203,25.3691193588884,19.7835855527813,23.9477993647257,21.4643578033267,22.0371942784771,22.3216377656422,20.0521960937721,20.4616766046677
103.696398351929,1.34694789087934,24.3349966440614,22.6933525514931,24.008995685559,25.285411917836,19.8361660295996,23.7621424992879,21.364599606933,22.0835536755073,22.1074784054087,20.3738373185114,20.7672776116265
103.696398351929,1.34775806617046,24.2678471569411,22.830319109119,24.1235012367635,25.4275441973177,19.8813106945748,23.8636581632826,21.2692044726488,22.081712378756,22.0597589477857,20.3030357882299,22.017140282525
103.696398351929,1.34856824146157,24.4895334408915,23.0771945839942,24.4558824300517,25.6803272091888,20.043493508899,23.7717525694105,21.2301870622242,22.1101164375392,22.1094721267389,20.3833665120477,22.3791075812446
103.696398351929,1.34937841675269,24.2202358601353,22.9968878428141,24.0753296114952,25.527171037221,20.0957174187989,23.7949634777255,21.3002471390602,22.0028209402465,21.9382639153892,20.3636986983821,22.2071177164714
103.696398351929,1.35018859204381,24.1444278287985,22.9178808948214,23.6286195171816,24.9695960205543,20.1062580994608,23.6628311660213,21.2304000049819,22.0020208423954,21.9549819010166,20.3894791158226,21.8060014512804
103.696398351929,1.35099876733492,24.0283439992784,22.7180000504877,23.7192866876009,25.1068051018868,20.0894836735169,23.474301839412,21.2500130783505,22.0245591537743,21.7585700528877,20.3956344351863,21.2513328128391
103.696398351929,1.35180894262604,24.0999977673133,22.8786013391283,23.9200399622693,25.0684844188775,20.1220475350613,23.5178964369631,21.2421387029845,22.0241806044778,21.7093768660494,20.4004987929516,21.0276152292887
103.696398351929,1.35261911791715,24.1189132449081,23.0270528793335,24.4840094802139,25.1177238199218,20.1664529265899,23.4093479344598,21.21354532421,22.0239127745698,21.8375732199427,20.3179532088083,20.447152879503
103.696398351929,1.35342929320827,24.1745433048912,23.4059392929077,24.454971172123,25.3697969154999,20.2847399633153,23.7029329028383,21.4923468825631,22.0163520632999,21.9864404576687,20.3067534226244,19.9223526000977
103.69720852722,1.32750368389256,25.474455347781,23.8460925420125,24.1334928980443,25.3072131845087,20.2060092210204,24.1811265035415,22.5573114700569,22.5777218167103,22.8230013930381,21.9219813024796,21.4748522440592
103.69720852722,1.32831385918367,25.7015618874119,23.9890482446365,23.8983317773625,25.2954224430973,19.7825409272646,24.2578754683589,22.8023997913863,22.79027830156,22.866171041355,21.9530975396892,21.4688860575358
103.69720852722,1.32912403447479,25.664883524838,24.512238158994,24.7923516982672,25.5346659783453,20.3989946286284,24.5507422204517,23.1258399141138,23.3247008068234,22.9223117562312,22.0271981449653,21.8930536905924
103.69720852722,1.32993420976591,25.6319723111914,24.9153100649516,25.4300370254433,25.6308178737223,19.7249238833122,24.6597035904879,23.422528794042,23.678552014211,23.0092551194784,22.1528346819411,21.9551486968994
103.69720852722,1.33074438505702,25.8720714063802,24.8673609900275,25.5247480463289,25.5213210396372,20.0833421024177,24.5092770003222,23.4461032129979,23.8736881835384,23.0797872691596,21.8565466373385,21.5949380662706
103.69720852722,1.33155456034814,25.7746189543756,25.1313249270121,25.491812330683,25.4810556845968,20.2394848739318,24.5926149178575,23.3239395959944,23.6636498831505,23.003966293537,21.5690414616154,21.0571486155192
103.69720852722,1.33236473563925,25.3817874285379,23.6610549820794,25.1400108045378,25.5515051762042,20.1867576340621,24.4613493297746,23.2082529658661,23.3441451579649,22.8735163938834,21.4037786533788,20.8337196773953
103.69720852722,1.33317491093037,25.0858405284645,23.2881424691942,24.8156649615631,25.4371917116344,20.0662936885577,24.2692607846041,23.1643691781513,23.0084511515664,22.758161877271,21.1975085833183,21.3137743208143
103.69720852722,1.33398508622149,24.9015065611921,23.4903170130869,24.7074507220533,25.2504236409158,19.9748205295409,24.1281516208738,23.0120826443834,21.2676955979191,22.5927913535529,21.244746273453,21.3030817243788
103.69720852722,1.3347952615126,24.5954098093459,23.1374839146932,24.3117583194949,25.0419847159192,19.8989908149625,24.1283289591471,22.6638970857587,21.8078739768918,22.3905220806379,21.1812398803293,21.065668741862
103.69720852722,1.33560543680372,24.4883467186413,22.6627083884345,23.9780364183943,24.755017052271,19.8654668249306,23.7580567465888,22.4791789066311,21.8439814787075,22.3497952552333,21.0750827127077,20.9691278669569
103.69720852722,1.33641561209483,24.4391420158508,22.4994751612345,24.1589577769826,24.771946263295,19.9125485507285,23.5652275085449,22.5194498897004,22.157590943301,22.3235386670922,20.820592331436,21.0307676527235
103.69720852722,1.33722578738595,24.3018354735632,22.6848904717119,24.2581653065912,24.8654532108988,19.9290842175303,23.9140234135158,22.5661784865706,22.5844338415482,22.4138575224453,20.3764011621565,21.3026451534695
103.69720852722,1.33803596267707,24.1708666698518,22.5111483516289,24.0738350541332,24.629992073588,19.9169087247998,23.8826053446339,22.5462724719014,22.5136713804445,22.3483847153089,20.4013395989825,21.3363524542915
103.69720852722,1.33884613796818,23.9403649640217,22.775762241017,24.183002802769,24.6664148136475,19.8827996228369,23.8632976600207,22.5012050152781,22.5616886184159,22.337528353982,20.3736053319725,21.417683283488
103.69720852722,1.3396563132593,24.3855753125048,22.722605811225,24.1783009646694,24.8238430459016,19.8983016358793,22.4733426835802,22.4211512202752,21.3397421603221,22.38525544994,20.4215816395995,21.7427041795519
103.69720852722,1.34046648855041,24.2950956102047,22.6737282541063,24.1430041512631,25.0111264103287,19.818710281587,23.9260279337565,22.339271794934,22.3090217246643,22.4675665682575,20.4608996550825,22.2107272677951
103.69720852722,1.34127666384153,24.5898475729987,23.0306852083364,24.4442233034751,25.395568084416,19.75041558449,24.4951912562052,22.4865252277534,22.1872600969784,22.6509102404631,20.4056106194947,22.9024965498183
103.69720852722,1.34208683913265,24.2413202743423,22.9193028873867,24.5004670676923,25.2383038992774,19.7296069744466,24.2494939168294,22.3168831513005,22.1425225263803,22.6732643423082,20.8676759371514,22.8881299760607
103.69720852722,1.34289701442376,24.2516553278385,22.814499630583,24.3405421780511,25.050301998817,19.6348132433562,23.8717872831557,21.9330347121987,22.1125458505663,22.5329973681547,20.732831357427,22.4527973598904
103.69720852722,1.34370718971488,24.2737848426749,23.0596925417582,24.1312322936618,25.298453398284,19.6027149333142,24.1936650806003,21.7918593864372,22.033158167478,22.5056651957211,20.8176442965575,21.7437583075629
103.69720852722,1.34451736500599,24.3914291630341,23.4280765403678,24.503314569305,25.6538385357413,19.67922566366,24.4990879694621,21.7358807463166,22.0484643790228,22.5952616580064,20.9063367302452,19.6648309495714
103.69720852722,1.34532754029711,24.5193651618193,23.1866734310889,24.3904930239777,25.7302841406545,19.647737586345,24.6465393702189,21.498530346246,22.0433597067525,22.5097324788206,20.5277919640798,20.6413385483238
103.69720852722,1.34613771558823,24.4849293175888,22.881460769957,24.1250959403205,25.6861565578529,19.7077899221414,24.3324254353841,21.4891059795504,22.03969876627,22.4591520935799,20.4619610800516,20.5209792444632
103.69720852722,1.34694789087934,24.4304516680753,22.6778471666546,23.8144450373171,25.6437609646019,19.7843830388577,24.2080434163411,21.285884913156,22.0375065498731,22.3396422696608,20.5417853600033,20.6542182498508
103.69720852722,1.34775806617046,24.2272860163103,22.6315485106574,22.7511586225286,25.6991608852189,19.9338662986594,24.1373906665378,21.1601614344933,21.9786046142458,21.302103846735,20.6687928345744,21.9040234883626
103.69720852722,1.34856824146157,24.7071867303009,23.3957641416452,24.4191638919916,26.0644126168055,20.169710267792,24.1188775168525,21.187538062411,21.9994053962257,22.0208958021318,20.5267403083748,22.9075410630968
103.69720852722,1.34937841675269,24.4672536412645,23.2084044350518,24.1504501007752,25.9359418085287,20.1980621344558,24.2057187378242,21.1860175703734,22.0277968175022,22.4015960589381,20.5664823052775,22.7803020477295
103.69720852722,1.35018859204381,24.2825682960371,22.8132744069798,23.4967909929161,25.431304742188,20.1076440169902,23.7988898737057,21.1628654387324,22.026756697553,21.934105949861,20.5701126555501,22.005189259847
103.69720852722,1.35099876733492,24.1910486654486,22.7873642179701,23.6713043574888,25.2658789315524,20.115259321577,23.6258234282654,21.2618242211638,22.0259705369468,20.578569249985,20.5327998520407,21.6205656263563
103.69720852722,1.35180894262604,24.3743531304707,23.183278825548,22.86889226269,25.4743528267024,20.2437229763433,23.6478615208791,21.3903697990645,22.0180101910401,20.9028447779069,20.5345728720149,21.6724787818061
103.69720852722,1.35261911791715,24.2633739964971,23.4184334543016,24.8503065620039,25.6101324217293,20.3095187365862,23.7348557285405,21.3018263898354,22.0175782711969,21.8871021040783,20.3972521152611,21.755215326945
103.69720852722,1.35342929320827,24.2902471728796,23.7006603346931,24.6922299341056,25.7451261838306,20.3716776297829,23.7638441393363,21.6479612030387,22.0172553033705,22.0866621324052,20.4576526265391,21.653316921658
103.69720852722,1.35423946849939,24.2510898253841,23.5755201169342,21.7606954433251,25.623293210834,20.3770384017505,23.7356012309732,21.6995062368576,22.0401205309802,22.2490506804523,20.6473410685325,21.8408069610596
103.69720852722,1.3550496437905,24.3063522509525,23.3013315803133,24.0354371426346,25.5580955295256,20.3348605648228,23.6658368742083,21.5945805169581,22.0400258042787,22.348187413244,20.6886766937777,22.0634231567383
103.698018702511,1.32750368389256,25.5172431964658,24.178592024719,24.4500178673891,25.5907294391703,20.3173576343212,24.3594203847867,23.0013320427139,23.0527430875855,23.093787558855,22.1513911866612,21.7891120910645
103.698018702511,1.32831385918367,25.8596311590166,24.2925811933836,24.769337185919,25.7390421284334,20.4407570304152,24.4998504520716,23.0781554804171,23.3592177841037,23.1006594060387,22.0991067805596,21.9019550747342
103.698018702511,1.32912403447479,26.0017587481507,24.5726166414828,24.9730576242087,25.7258155998419,20.3991473445356,24.7069813475069,23.3553578916437,23.7475198696309,23.0807234784999,22.1787009249884,22.035919825236
103.698018702511,1.32993420976591,25.9718208847026,24.541043917338,25.1459449572772,25.4031682146433,20.2295085250871,24.5991648377532,23.3504261066742,23.6475609679361,22.9690224813875,21.9756397224324,21.6770534515381
103.698018702511,1.33074438505702,25.7587515449402,24.3409380620496,25.2788337159532,25.3423251626836,20.0092020307029,24.3407791773179,23.1608336476227,23.5779835084038,22.9831591815934,21.5610636435112,21.4238859812419
103.698018702511,1.33155456034814,25.7906243495831,23.5017647743225,25.0629057576735,24.9767429533638,20.1366368323095,24.2045363183949,22.9886070080951,23.2701758739585,22.9117276086793,21.4757003948013,21.1670920054118
103.698018702511,1.33236473563925,25.5834628210752,24.010826587677,24.9647678383871,25.3733766066135,20.1855407066619,24.2399745767901,23.0892826513344,22.8100111509714,22.8946479433274,21.2145399262297,20.9767320421007
103.698018702511,1.33317491093037,24.4960081568125,24.0462102360196,25.0106493034769,25.3866521087636,20.1555676922404,24.2734046164571,23.2088449873022,21.0811549254937,22.8113583945198,21.1466302757047,21.1601882510715
103.698018702511,1.33398508622149,25.1924944249488,23.1214059723748,25.0115922291035,25.2962204270466,20.1005894233979,24.2449983260307,23.103894229371,22.0503905079919,22.6339999284969,21.2312454707951,21.1763831244575
103.698018702511,1.3347952615126,24.6222921160807,23.1155451138814,24.436140871288,25.1608477281125,20.0054757747134,24.105580329895,22.7522223025751,21.7195452645733,22.304025730401,21.1668936570656,20.8989713456896
103.698018702511,1.33560543680372,24.5564661564283,22.5977130579087,24.0999842037114,24.8787652247814,19.9392858756002,23.8307767444187,22.4786611719527,21.8728014894935,22.3210616759537,21.2801456048778,20.8261364830865
103.698018702511,1.33641561209483,24.5222654437974,22.5636082691908,24.1164249015596,24.8923806556172,19.876551529679,23.7328377829658,22.4899394426802,21.9213628330769,22.4118124414138,20.9502366699595,20.9408134884304
103.698018702511,1.33722578738595,24.4073133592844,22.6178714860113,24.1666488717564,24.8468277006516,19.9615930442141,23.861169497172,22.5711788776324,22.5128916945906,22.4512955570563,20.6692415183523,21.1334997812907
103.698018702511,1.33803596267707,24.4581423614545,22.7380556520285,24.1943561138342,24.7653397471407,19.8483638551636,23.975852754381,22.5608960588889,22.6662006679722,22.3664585801257,20.3405921931333,21.373438305325
103.698018702511,1.33884613796818,24.5466080806373,22.9707816441854,24.4359305278222,24.9531519504948,19.8471277887533,24.1613688998752,22.6004100938017,22.759300494572,22.4982809272398,20.3653385691164,21.7692750295003
103.698018702511,1.3396563132593,24.8234466831834,22.9458303981357,24.3659053306626,25.0895066095005,19.8496233135802,24.3402922948201,22.5209433761468,22.4558892729479,22.5398522402618,20.5052452612383,22.248036702474
103.698018702511,1.34046648855041,24.4339746269098,22.4146710501777,24.223438175099,24.9697067825001,19.7481345902967,24.0532887776693,22.4166292815224,22.3821746145827,22.4894578217186,20.560954198736,22.2657568189833
103.698018702511,1.34127666384153,24.2762394845907,22.665534238475,24.211249868574,25.0762226647719,19.7712412254422,24.2198466195001,22.3521111053555,22.3415492210082,22.5228602092288,20.2062935904425,22.5326514773899
103.698018702511,1.34208683913265,24.3420225423726,22.7533053821988,24.1323324557835,25.1247841375512,19.7001465388892,24.0239147610135,22.1814484903692,22.2351940146491,22.5767176439836,20.8721839729747,22.4765779707167
103.698018702511,1.34289701442376,24.1776017002568,22.8495684729682,24.2012698041207,25.1066269903043,19.6231835079172,23.78240553538,21.8989220427692,22.1518787943838,22.5565432552301,20.8524789606144,22.2924681769477
103.698018702511,1.34370718971488,24.2912444980976,23.0677365197076,24.1970873246063,25.4250468870111,19.6554576322339,24.1226032045152,21.8371176083162,22.1246604908359,22.5121172257457,20.9121314949683,22.378568649292
103.698018702511,1.34451736500599,24.264684718166,23.18377161026,24.477609266064,25.578310301458,19.6007417568879,24.5896321402656,21.8952948029161,22.1218467885051,22.6090243407906,21.0346149268229,21.6516768137614
103.698018702511,1.34532754029711,24.3515747035614,23.0536936802863,24.4152731183898,25.7321433448452,19.5962759296218,24.6677751541138,21.6865817764356,22.0416094785766,22.5010602729213,20.8638377024567,19.8510138193766
103.698018702511,1.34613771558823,24.4052005319727,22.8176211956098,24.2118535097218,25.6968518365521,19.7034069004076,24.4442289140489,21.4118571116746,21.93279560695,22.4412913426345,20.7142680431221,19.2887107001411
103.698018702511,1.34694789087934,24.5756456198723,22.7750384536603,23.9567269959223,25.8117508442908,19.8173401126363,24.5199202431573,21.4620683975407,21.9529484939483,22.4626776157596,20.7383231803835,21.1547745598687
