x,y,Date,Predicted_LST
103.724754487118,1.33614555366446,Mar-Apr 2023,24.720842
103.724754487118,1.33614555366446,May-Jun 2023,24.344112
103.724754487118,1.33614555366446,Jul-Aug 2023,24.116869
103.724754487118,1.33614555366446,Sep-Oct 2023,24.086363
103.724754487118,1.33614555366446,Nov-Dec 2023,24.149736
103.724754487118,1.33614555366446,Jan-Feb 2024,24.22056
103.724754487118,1.33614555366446,Mar-Apr 2024,24.261396
103.724754487118,1.33614555366446,May-Jun 2024,24.392103
103.724754487118,1.33614555366446,Jul-Aug 2024,24.59762
103.724754487118,1.33614555366446,Sep-Oct 2024,24.883175
103.724754487118,1.33614555366446,Nov-Dec 2024,25.209635
103.724754487118,1.33695572895558,Jan-Feb 2023,24.896915
103.724754487118,1.33695572895558,Mar-Apr 2023,24.49577
103.724754487118,1.33695572895558,May-Jun 2023,24.146435
103.724754487118,1.33695572895558,Jul-Aug 2023,23.94466
103.724754487118,1.33695572895558,Sep-Oct 2023,23.927416
103.724754487118,1.33695572895558,Nov-Dec 2023,24.004583
103.724754487118,1.33695572895558,Jan-Feb 2024,24.085245
103.724754487118,1.33695572895558,Mar-Apr 2024,24.127611
103.724754487118,1.33695572895558,May-Jun 2024,24.250174
103.724754487118,1.33695572895558,Jul-Aug 2024,24.433222
103.724754487118,1.33695572895558,Sep-Oct 2024,24.675476
103.724754487118,1.33695572895558,Nov-Dec 2024,24.95079
103.724754487118,1.33776590424669,Jan-Feb 2023,24.835081
103.724754487118,1.33776590424669,Mar-Apr 2023,24.478779
103.724754487118,1.33776590424669,May-Jun 2023,24.141481
103.724754487118,1.33776590424669,Jul-Aug 2023,23.916857
103.724754487118,1.33776590424669,Sep-Oct 2023,23.843788
103.724754487118,1.33776590424669,Nov-Dec 2023,23.845854
103.724754487118,1.33776590424669,Jan-Feb 2024,23.843475
103.724754487118,1.33776590424669,Mar-Apr 2024,23.798164
103.724754487118,1.33776590424669,May-Jun 2024,23.83706
103.724754487118,1.33776590424669,Jul-Aug 2024,23.953136
103.724754487118,1.33776590424669,Sep-Oct 2024,24.106339
103.724754487118,1.33776590424669,Nov-Dec 2024,24.3034
103.724754487118,1.33857607953781,Jan-Feb 2023,24.57166
103.724754487118,1.33857607953781,Mar-Apr 2023,24.194715
103.724754487118,1.33857607953781,May-Jun 2023,23.88095
103.724754487118,1.33857607953781,Jul-Aug 2023,23.708284
103.724754487118,1.33857607953781,Sep-Oct 2023,23.726902
103.724754487118,1.33857607953781,Nov-Dec 2023,23.853113
103.724754487118,1.33857607953781,Jan-Feb 2024,23.989666
103.724754487118,1.33857607953781,Mar-Apr 2024,24.075132
103.724754487118,1.33857607953781,May-Jun 2024,24.227318
103.724754487118,1.33857607953781,Jul-Aug 2024,24.422142
103.724754487118,1.33857607953781,Sep-Oct 2024,24.618433
103.724754487118,1.33857607953781,Nov-Dec 2024,24.813492
103.724754487118,1.33938625482893,Jan-Feb 2023,24.548956
103.724754487118,1.33938625482893,Mar-Apr 2023,24.213886
103.724754487118,1.33938625482893,May-Jun 2023,23.934824
103.724754487118,1.33938625482893,Jul-Aug 2023,23.754816
103.724754487118,1.33938625482893,Sep-Oct 2023,23.723663
103.724754487118,1.33938625482893,Nov-Dec 2023,23.795385
103.724754487118,1.33938625482893,Jan-Feb 2024,23.878922
103.724754487118,1.33938625482893,Mar-Apr 2024,23.912102
103.724754487118,1.33938625482893,May-Jun 2024,24.004889
103.724754487118,1.33938625482893,Jul-Aug 2024,24.14248
103.724754487118,1.33938625482893,Sep-Oct 2024,24.290794
103.724754487118,1.33938625482893,Nov-Dec 2024,24.45712
103.724754487118,1.34019643012004,Jan-Feb 2023,24.529282
103.724754487118,1.34019643012004,Mar-Apr 2023,24.291962
103.724754487118,1.34019643012004,May-Jun 2023,24.071035
103.724754487118,1.34019643012004,Jul-Aug 2023,23.91826
103.724754487118,1.34019643012004,Sep-Oct 2023,23.870737
103.724754487118,1.34019643012004,Nov-Dec 2023,23.864296
103.724754487118,1.34019643012004,Jan-Feb 2024,23.831871
103.724754487118,1.34019643012004,Mar-Apr 2024,23.734713
103.724754487118,1.34019643012004,May-Jun 2024,23.693195
103.724754487118,1.34019643012004,Jul-Aug 2024,23.703323
103.724754487118,1.34019643012004,Sep-Oct 2024,23.748798
103.724754487118,1.34019643012004,Nov-Dec 2024,23.833752
103.724754487118,1.34100660541116,Jan-Feb 2023,24.246258
103.724754487118,1.34100660541116,Mar-Apr 2023,24.064648
103.724754487118,1.34100660541116,May-Jun 2023,23.895779
103.724754487118,1.34100660541116,Jul-Aug 2023,23.754116
103.724754487118,1.34100660541116,Sep-Oct 2023,23.691517
103.724754487118,1.34100660541116,Nov-Dec 2023,23.649485
103.724754487118,1.34100660541116,Jan-Feb 2024,23.58368
103.724754487118,1.34100660541116,Mar-Apr 2024,23.464973
103.724754487118,1.34100660541116,May-Jun 2024,23.394085
103.724754487118,1.34100660541116,Jul-Aug 2024,23.365328
103.724754487118,1.34100660541116,Sep-Oct 2024,23.385866
103.724754487118,1.34100660541116,Nov-Dec 2024,23.454388
103.724754487118,1.34181678070227,Jan-Feb 2023,23.906162
103.724754487118,1.34181678070227,Mar-Apr 2023,23.74144
103.724754487118,1.34181678070227,May-Jun 2023,23.590387
103.724754487118,1.34181678070227,Jul-Aug 2023,23.465286
103.724754487118,1.34181678070227,Sep-Oct 2023,23.408876
103.724754487118,1.34181678070227,Nov-Dec 2023,23.358658
103.724754487118,1.34181678070227,Jan-Feb 2024,23.288628
103.724754487118,1.34181678070227,Mar-Apr 2024,23.181145
103.724754487118,1.34181678070227,May-Jun 2024,23.120314
103.724754487118,1.34181678070227,Jul-Aug 2024,23.090317
103.724754487118,1.34181678070227,Sep-Oct 2024,23.10605
103.724754487118,1.34181678070227,Nov-Dec 2024,23.177134
103.724754487118,1.34262695599339,Jan-Feb 2023,23.93266
103.724754487118,1.34262695599339,Mar-Apr 2023,23.78319
103.724754487118,1.34262695599339,May-Jun 2023,23.63391
103.724754487118,1.34262695599339,Jul-Aug 2023,23.492773
103.724754487118,1.34262695599339,Sep-Oct 2023,23.40742
103.724754487118,1.34262695599339,Nov-Dec 2023,23.31865
103.724754487118,1.34262695599339,Jan-Feb 2024,23.213934
103.724754487118,1.34262695599339,Mar-Apr 2024,23.084616
103.724754487118,1.34262695599339,May-Jun 2024,23.007582
103.724754487118,1.34262695599339,Jul-Aug 2024,22.966948
103.724754487118,1.34262695599339,Sep-Oct 2024,22.981737
103.724754487118,1.34262695599339,Nov-Dec 2024,23.055124
103.724754487118,1.34343713128451,Jan-Feb 2023,23.520197
103.724754487118,1.34343713128451,Mar-Apr 2023,23.461891
103.724754487118,1.34343713128451,May-Jun 2023,23.432743
103.724754487118,1.34343713128451,Jul-Aug 2023,23.399336
103.724754487118,1.34343713128451,Sep-Oct 2023,23.395473
103.724754487118,1.34343713128451,Nov-Dec 2023,23.37017
103.724754487118,1.34343713128451,Jan-Feb 2024,23.31289
103.724754487118,1.34343713128451,Mar-Apr 2024,23.210365
103.724754487118,1.34343713128451,May-Jun 2024,23.14704
103.724754487118,1.34343713128451,Jul-Aug 2024,23.102163
103.724754487118,1.34343713128451,Sep-Oct 2024,23.094683
103.724754487118,1.34343713128451,Nov-Dec 2024,23.132515
103.724754487118,1.34424730657562,Jan-Feb 2023,24.685976
103.724754487118,1.34424730657562,Mar-Apr 2023,24.303967
103.724754487118,1.34424730657562,May-Jun 2023,23.941242
103.724754487118,1.34424730657562,Jul-Aug 2023,23.653913
103.724754487118,1.34424730657562,Sep-Oct 2023,23.452736
103.724754487118,1.34424730657562,Nov-Dec 2023,23.312817
103.724754487118,1.34424730657562,Jan-Feb 2024,23.231474
103.724754487118,1.34424730657562,Mar-Apr 2024,23.17457
103.724754487118,1.34424730657562,May-Jun 2024,23.213665
103.724754487118,1.34424730657562,Jul-Aug 2024,23.319254
103.724754487118,1.34424730657562,Sep-Oct 2024,23.480156
103.724754487118,1.34424730657562,Nov-Dec 2024,23.689566
103.724754487118,1.34505748186674,Jan-Feb 2023,25.341324
103.724754487118,1.34505748186674,Mar-Apr 2023,24.894402
103.724754487118,1.34505748186674,May-Jun 2023,24.476795
103.724754487118,1.34505748186674,Jul-Aug 2023,24.170933
103.724754487118,1.34505748186674,Sep-Oct 2023,23.965132
103.724754487118,1.34505748186674,Nov-Dec 2023,23.845154
103.724754487118,1.34505748186674,Jan-Feb 2024,23.80856
103.724754487118,1.34505748186674,Mar-Apr 2024,23.807602
103.724754487118,1.34505748186674,May-Jun 2024,23.932964
103.724754487118,1.34505748186674,Jul-Aug 2024,24.144564
103.724754487118,1.34505748186674,Sep-Oct 2024,24.405357
103.724754487118,1.34505748186674,Nov-Dec 2024,24.707672
103.725564662409,1.30130801614647,Jan-Feb 2023,26.685402
103.725564662409,1.30130801614647,Mar-Apr 2023,26.02369
103.725564662409,1.30130801614647,May-Jun 2023,25.466022
103.725564662409,1.30130801614647,Jul-Aug 2023,25.055529
103.725564662409,1.30130801614647,Sep-Oct 2023,24.88543
103.725564662409,1.30130801614647,Nov-Dec 2023,24.914768
103.725564662409,1.30130801614647,Jan-Feb 2024,25.037003
103.725564662409,1.30130801614647,Mar-Apr 2024,25.165915
103.725564662409,1.30130801614647,May-Jun 2024,25.35318
103.725564662409,1.30130801614647,Jul-Aug 2024,25.579945
103.725564662409,1.30130801614647,Sep-Oct 2024,25.820486
103.725564662409,1.30130801614647,Nov-Dec 2024,26.11016
103.725564662409,1.30211819143759,Jan-Feb 2023,27.389866
103.725564662409,1.30211819143759,Mar-Apr 2023,26.677788
103.725564662409,1.30211819143759,May-Jun 2023,26.046053
103.725564662409,1.30211819143759,Jul-Aug 2023,25.55226
103.725564662409,1.30211819143759,Sep-Oct 2023,25.3489
103.725564662409,1.30211819143759,Nov-Dec 2023,25.416405
103.725564662409,1.30211819143759,Jan-Feb 2024,25.602127
103.725564662409,1.30211819143759,Mar-Apr 2024,25.784515
103.725564662409,1.30211819143759,May-Jun 2024,25.992233
103.725564662409,1.30211819143759,Jul-Aug 2024,26.274172
103.725564662409,1.30211819143759,Sep-Oct 2024,26.54536
103.725564662409,1.30211819143759,Nov-Dec 2024,26.855068
103.725564662409,1.3029283667287,Jan-Feb 2023,27.196056
103.725564662409,1.3029283667287,Mar-Apr 2023,26.494408
103.725564662409,1.3029283667287,May-Jun 2023,25.873856
103.725564662409,1.3029283667287,Jul-Aug 2023,25.419334
103.725564662409,1.3029283667287,Sep-Oct 2023,25.27998
103.725564662409,1.3029283667287,Nov-Dec 2023,25.430061
103.725564662409,1.3029283667287,Jan-Feb 2024,25.698503
103.725564662409,1.3029283667287,Mar-Apr 2024,25.946394
103.725564662409,1.3029283667287,May-Jun 2024,26.182486
103.725564662409,1.3029283667287,Jul-Aug 2024,26.472773
103.725564662409,1.3029283667287,Sep-Oct 2024,26.756752
103.725564662409,1.3029283667287,Nov-Dec 2024,27.035496
103.725564662409,1.30373854201982,Jan-Feb 2023,27.195936
103.725564662409,1.30373854201982,Mar-Apr 2023,26.488686
103.725564662409,1.30373854201982,May-Jun 2023,25.866104
103.725564662409,1.30373854201982,Jul-Aug 2023,25.399523
103.725564662409,1.30373854201982,Sep-Oct 2023,25.24876
103.725564662409,1.30373854201982,Nov-Dec 2023,25.380983
103.725564662409,1.30373854201982,Jan-Feb 2024,25.62671
103.725564662409,1.30373854201982,Mar-Apr 2024,25.852095
103.725564662409,1.30373854201982,May-Jun 2024,26.074661
103.725564662409,1.30373854201982,Jul-Aug 2024,26.367401
103.725564662409,1.30373854201982,Sep-Oct 2024,26.66914
103.725564662409,1.30373854201982,Nov-Dec 2024,26.976072
103.725564662409,1.30454871731094,Jan-Feb 2023,26.987774
103.725564662409,1.30454871731094,Mar-Apr 2023,26.270678
103.725564662409,1.30454871731094,May-Jun 2023,25.653536
103.725564662409,1.30454871731094,Jul-Aug 2023,25.212227
103.725564662409,1.30454871731094,Sep-Oct 2023,25.073277
103.725564662409,1.30454871731094,Nov-Dec 2023,25.191359
103.725564662409,1.30454871731094,Jan-Feb 2024,25.381756
103.725564662409,1.30454871731094,Mar-Apr 2024,25.55124
103.725564662409,1.30454871731094,May-Jun 2024,25.755766
103.725564662409,1.30454871731094,Jul-Aug 2024,26.051346
103.725564662409,1.30454871731094,Sep-Oct 2024,26.376661
103.725564662409,1.30454871731094,Nov-Dec 2024,26.711937
103.725564662409,1.30535889260205,Jan-Feb 2023,26.260984
103.725564662409,1.30535889260205,Mar-Apr 2023,25.646076
103.725564662409,1.30535889260205,May-Jun 2023,25.103436
103.725564662409,1.30535889260205,Jul-Aug 2023,24.653973
103.725564662409,1.30535889260205,Sep-Oct 2023,24.37482
103.725564662409,1.30535889260205,Nov-Dec 2023,24.23997
103.725564662409,1.30535889260205,Jan-Feb 2024,24.171373
103.725564662409,1.30535889260205,Mar-Apr 2024,24.109617
103.725564662409,1.30535889260205,May-Jun 2024,24.111275
103.725564662409,1.30535889260205,Jul-Aug 2024,24.194654
103.725564662409,1.30535889260205,Sep-Oct 2024,24.371548
103.725564662409,1.30535889260205,Nov-Dec 2024,24.612545
103.725564662409,1.30616906789317,Jan-Feb 2023,25.216652
103.725564662409,1.30616906789317,Mar-Apr 2023,24.766918
103.725564662409,1.30616906789317,May-Jun 2023,24.371517
103.725564662409,1.30616906789317,Jul-Aug 2023,24.033958
103.725564662409,1.30616906789317,Sep-Oct 2023,23.81604
103.725564662409,1.30616906789317,Nov-Dec 2023,23.661423
103.725564662409,1.30616906789317,Jan-Feb 2024,23.530832
103.725564662409,1.30616906789317,Mar-Apr 2024,23.40798
103.725564662409,1.30616906789317,May-Jun 2024,23.358532
103.725564662409,1.30616906789317,Jul-Aug 2024,23.373615
103.725564662409,1.30616906789317,Sep-Oct 2024,23.471247
103.725564662409,1.30616906789317,Nov-Dec 2024,23.632826
103.725564662409,1.30697924318429,Jan-Feb 2023,23.925564
103.725564662409,1.30697924318429,Mar-Apr 2023,23.757986
103.725564662409,1.30697924318429,May-Jun 2023,23.699507
103.725564662409,1.30697924318429,Jul-Aug 2023,23.695782
103.725564662409,1.30697924318429,Sep-Oct 2023,23.777197
103.725564662409,1.30697924318429,Nov-Dec 2023,23.832935
103.725564662409,1.30697924318429,Jan-Feb 2024,23.803768
103.725564662409,1.30697924318429,Mar-Apr 2024,23.684736
103.725564662409,1.30697924318429,May-Jun 2024,23.556768
103.725564662409,1.30697924318429,Jul-Aug 2024,23.431005
103.725564662409,1.30697924318429,Sep-Oct 2024,23.365139
103.725564662409,1.30697924318429,Nov-Dec 2024,23.348171
103.725564662409,1.3077894184754,Jan-Feb 2023,24.914276
103.725564662409,1.3077894184754,Mar-Apr 2023,24.484564
103.725564662409,1.3077894184754,May-Jun 2023,24.118155
103.725564662409,1.3077894184754,Jul-Aug 2023,23.81831
103.725564662409,1.3077894184754,Sep-Oct 2023,23.658709
103.725564662409,1.3077894184754,Nov-Dec 2023,23.490509
103.725564662409,1.3077894184754,Jan-Feb 2024,23.340414
103.725564662409,1.3077894184754,Mar-Apr 2024,23.223001
103.725564662409,1.3077894184754,May-Jun 2024,23.199598
103.725564662409,1.3077894184754,Jul-Aug 2024,23.24266
103.725564662409,1.3077894184754,Sep-Oct 2024,23.373579
103.725564662409,1.3077894184754,Nov-Dec 2024,23.544697
103.725564662409,1.30859959376652,Jan-Feb 2023,25.083431
103.725564662409,1.30859959376652,Mar-Apr 2023,24.663427
103.725564662409,1.30859959376652,May-Jun 2023,24.28696
103.725564662409,1.30859959376652,Jul-Aug 2023,23.978752
103.725564662409,1.30859959376652,Sep-Oct 2023,23.847286
103.725564662409,1.30859959376652,Nov-Dec 2023,23.776443
103.725564662409,1.30859959376652,Jan-Feb 2024,23.718773
103.725564662409,1.30859959376652,Mar-Apr 2024,23.644674
103.725564662409,1.30859959376652,May-Jun 2024,23.618874
103.725564662409,1.30859959376652,Jul-Aug 2024,23.634808
103.725564662409,1.30859959376652,Sep-Oct 2024,23.730412
103.725564662409,1.30859959376652,Nov-Dec 2024,23.874313
103.725564662409,1.30940976905763,Jan-Feb 2023,25.452015
103.725564662409,1.30940976905763,Mar-Apr 2023,24.978107
103.725564662409,1.30940976905763,May-Jun 2023,24.547932
103.725564662409,1.30940976905763,Jul-Aug 2023,24.210732
103.725564662409,1.30940976905763,Sep-Oct 2023,24.040716
103.725564662409,1.30940976905763,Nov-Dec 2023,23.956652
103.725564662409,1.30940976905763,Jan-Feb 2024,23.925764
103.725564662409,1.30940976905763,Mar-Apr 2024,23.916456
103.725564662409,1.30940976905763,May-Jun 2024,23.996737
103.725564662409,1.30940976905763,Jul-Aug 2024,24.147083
103.725564662409,1.30940976905763,Sep-Oct 2024,24.376122
103.725564662409,1.30940976905763,Nov-Dec 2024,24.63378
103.725564662409,1.31021994434875,Jan-Feb 2023,25.559317
103.725564662409,1.31021994434875,Mar-Apr 2023,25.093077
103.725564662409,1.31021994434875,May-Jun 2023,24.684473
103.725564662409,1.31021994434875,Jul-Aug 2023,24.386696
103.725564662409,1.31021994434875,Sep-Oct 2023,24.283323
103.725564662409,1.31021994434875,Nov-Dec 2023,24.260017
103.725564662409,1.31021994434875,Jan-Feb 2024,24.28325
103.725564662409,1.31021994434875,Mar-Apr 2024,24.319536
103.725564662409,1.31021994434875,May-Jun 2024,24.450493
103.725564662409,1.31021994434875,Jul-Aug 2024,24.670326
103.725564662409,1.31021994434875,Sep-Oct 2024,24.97172
103.725564662409,1.31021994434875,Nov-Dec 2024,25.283527
103.725564662409,1.31103011963987,Jan-Feb 2023,26.167646
103.725564662409,1.31103011963987,Mar-Apr 2023,25.610716
103.725564662409,1.31103011963987,May-Jun 2023,25.110306
103.725564662409,1.31103011963987,Jul-Aug 2023,24.750082
103.725564662409,1.31103011963987,Sep-Oct 2023,24.627945
103.725564662409,1.31103011963987,Nov-Dec 2023,24.613909
103.725564662409,1.31103011963987,Jan-Feb 2024,24.662868
103.725564662409,1.31103011963987,Mar-Apr 2024,24.736439
103.725564662409,1.31103011963987,May-Jun 2024,24.919193
103.725564662409,1.31103011963987,Jul-Aug 2024,25.204426
103.725564662409,1.31103011963987,Sep-Oct 2024,25.580994
103.725564662409,1.31103011963987,Nov-Dec 2024,25.973927
103.725564662409,1.31184029493098,Jan-Feb 2023,26.593702
103.725564662409,1.31184029493098,Mar-Apr 2023,26.002682
103.725564662409,1.31184029493098,May-Jun 2023,25.496193
103.725564662409,1.31184029493098,Jul-Aug 2023,25.152044
103.725564662409,1.31184029493098,Sep-Oct 2023,25.06837
103.725564662409,1.31184029493098,Nov-Dec 2023,25.089066
103.725564662409,1.31184029493098,Jan-Feb 2024,25.16285
103.725564662409,1.31184029493098,Mar-Apr 2024,25.253878
103.725564662409,1.31184029493098,May-Jun 2024,25.459213
103.725564662409,1.31184029493098,Jul-Aug 2024,25.783852
103.725564662409,1.31184029493098,Sep-Oct 2024,26.206335
103.725564662409,1.31184029493098,Nov-Dec 2024,26.655039
103.725564662409,1.3126504702221,Jan-Feb 2023,26.68941
103.725564662409,1.3126504702221,Mar-Apr 2023,26.124784
103.725564662409,1.3126504702221,May-Jun 2023,25.662754
103.725564662409,1.3126504702221,Jul-Aug 2023,25.370441
103.725564662409,1.3126504702221,Sep-Oct 2023,25.333492
103.725564662409,1.3126504702221,Nov-Dec 2023,25.39314
103.725564662409,1.3126504702221,Jan-Feb 2024,25.500051
103.725564662409,1.3126504702221,Mar-Apr 2024,25.61606
103.725564662409,1.3126504702221,May-Jun 2024,25.839361
103.725564662409,1.3126504702221,Jul-Aug 2024,26.187172
103.725564662409,1.3126504702221,Sep-Oct 2024,26.644787
103.725564662409,1.3126504702221,Nov-Dec 2024,27.145622
103.725564662409,1.31346064551321,Jan-Feb 2023,26.451746
103.725564662409,1.31346064551321,Mar-Apr 2023,25.928844
103.725564662409,1.31346064551321,May-Jun 2023,25.511705
103.725564662409,1.31346064551321,Jul-Aug 2023,25.264551
103.725564662409,1.31346064551321,Sep-Oct 2023,25.26627
103.725564662409,1.31346064551321,Nov-Dec 2023,25.361504
103.725564662409,1.31346064551321,Jan-Feb 2024,25.500406
103.725564662409,1.31346064551321,Mar-Apr 2024,25.641008
103.725564662409,1.31346064551321,May-Jun 2024,25.884071
103.725564662409,1.31346064551321,Jul-Aug 2024,26.239292
103.725564662409,1.31346064551321,Sep-Oct 2024,26.67293
103.725564662409,1.31346064551321,Nov-Dec 2024,27.134064
103.725564662409,1.31427082080433,Jan-Feb 2023,26.089441
103.725564662409,1.31427082080433,Mar-Apr 2023,25.689533
103.725564662409,1.31427082080433,May-Jun 2023,25.435648
103.725564662409,1.31427082080433,Jul-Aug 2023,25.34318
