x,y,Date,Predicted_LST
103.98806145673,1.36342145513203,Mar-Apr 2023,29.056755
103.98806145673,1.36342145513203,May-Jun 2023,28.711264
103.98806145673,1.36342145513203,Jul-Aug 2023,27.952822
103.98806145673,1.36342145513203,Sep-Oct 2023,27.010302
103.98806145673,1.36342145513203,Nov-Dec 2023,26.145395
103.98806145673,1.36342145513203,Jan-Feb 2024,25.591846
103.98806145673,1.36342145513203,Mar-Apr 2024,25.28883
103.98806145673,1.36342145513203,May-Jun 2024,25.191998
103.98806145673,1.36342145513203,Jul-Aug 2024,25.151217
103.98806145673,1.36342145513203,Sep-Oct 2024,25.174622
103.98806145673,1.36342145513203,Nov-Dec 2024,25.369333
103.98806145673,1.36423163042315,Jan-Feb 2023,28.945015
103.98806145673,1.36423163042315,Mar-Apr 2023,28.92509
103.98806145673,1.36423163042315,May-Jun 2023,28.518911
103.98806145673,1.36423163042315,Jul-Aug 2023,27.722067
103.98806145673,1.36423163042315,Sep-Oct 2023,26.792318
103.98806145673,1.36423163042315,Nov-Dec 2023,25.991558
103.98806145673,1.36423163042315,Jan-Feb 2024,25.51904
103.98806145673,1.36423163042315,Mar-Apr 2024,25.274073
103.98806145673,1.36423163042315,May-Jun 2024,25.205204
103.98806145673,1.36423163042315,Jul-Aug 2024,25.173662
103.98806145673,1.36423163042315,Sep-Oct 2024,25.205465
103.98806145673,1.36423163042315,Nov-Dec 2024,25.432568
103.98806145673,1.36504180571427,Jan-Feb 2023,28.824507
103.98806145673,1.36504180571427,Mar-Apr 2023,28.733116
103.98806145673,1.36504180571427,May-Jun 2023,28.263288
103.98806145673,1.36504180571427,Jul-Aug 2023,27.452888
103.98806145673,1.36504180571427,Sep-Oct 2023,26.580704
103.98806145673,1.36504180571427,Nov-Dec 2023,25.876276
103.98806145673,1.36504180571427,Jan-Feb 2024,25.48823
103.98806145673,1.36504180571427,Mar-Apr 2024,25.281343
103.98806145673,1.36504180571427,May-Jun 2024,25.24852
103.98806145673,1.36504180571427,Jul-Aug 2024,25.244776
103.98806145673,1.36504180571427,Sep-Oct 2024,25.289785
103.98806145673,1.36504180571427,Nov-Dec 2024,25.493496
103.98806145673,1.36585198100538,Jan-Feb 2023,29.0705
103.98806145673,1.36585198100538,Mar-Apr 2023,29.009596
103.98806145673,1.36585198100538,May-Jun 2023,28.580208
103.98806145673,1.36585198100538,Jul-Aug 2023,27.792585
103.98806145673,1.36585198100538,Sep-Oct 2023,26.903599
103.98806145673,1.36585198100538,Nov-Dec 2023,26.144278
103.98806145673,1.36585198100538,Jan-Feb 2024,25.682178
103.98806145673,1.36585198100538,Mar-Apr 2024,25.389742
103.98806145673,1.36585198100538,May-Jun 2024,25.291397
103.98806145673,1.36585198100538,Jul-Aug 2024,25.251133
103.98806145673,1.36585198100538,Sep-Oct 2024,25.2808
103.98806145673,1.36585198100538,Nov-Dec 2024,25.485514
103.98806145673,1.3666621562965,Jan-Feb 2023,28.92274
103.98806145673,1.3666621562965,Mar-Apr 2023,28.811146
103.98806145673,1.3666621562965,May-Jun 2023,28.33065
103.98806145673,1.3666621562965,Jul-Aug 2023,27.526062
103.98806145673,1.3666621562965,Sep-Oct 2023,26.674946
103.98806145673,1.3666621562965,Nov-Dec 2023,25.975924
103.98806145673,1.3666621562965,Jan-Feb 2024,25.573986
103.98806145673,1.3666621562965,Mar-Apr 2024,25.350845
103.98806145673,1.3666621562965,May-Jun 2024,25.308678
103.98806145673,1.3666621562965,Jul-Aug 2024,25.291378
103.98806145673,1.3666621562965,Sep-Oct 2024,25.314257
103.98806145673,1.3666621562965,Nov-Dec 2024,25.493073
103.98806145673,1.36747233158761,Jan-Feb 2023,27.318989
103.98806145673,1.36747233158761,Mar-Apr 2023,26.874846
103.98806145673,1.36747233158761,May-Jun 2023,26.281984
103.98806145673,1.36747233158761,Jul-Aug 2023,25.70713
103.98806145673,1.36747233158761,Sep-Oct 2023,25.299547
103.98806145673,1.36747233158761,Nov-Dec 2023,25.028048
103.98806145673,1.36747233158761,Jan-Feb 2024,24.9426
103.98806145673,1.36747233158761,Mar-Apr 2024,24.903946
103.98806145673,1.36747233158761,May-Jun 2024,24.988846
103.98806145673,1.36747233158761,Jul-Aug 2024,25.050785
103.98806145673,1.36747233158761,Sep-Oct 2024,25.098244
103.98806145673,1.36747233158761,Nov-Dec 2024,25.302235
103.98806145673,1.36828250687873,Jan-Feb 2023,27.774786
103.98806145673,1.36828250687873,Mar-Apr 2023,27.464096
103.98806145673,1.36828250687873,May-Jun 2023,26.831762
103.98806145673,1.36828250687873,Jul-Aug 2023,26.113579
103.98806145673,1.36828250687873,Sep-Oct 2023,25.577179
103.98806145673,1.36828250687873,Nov-Dec 2023,25.229778
103.98806145673,1.36828250687873,Jan-Feb 2024,25.093159
103.98806145673,1.36828250687873,Mar-Apr 2024,25.019814
103.98806145673,1.36828250687873,May-Jun 2024,25.08569
103.98806145673,1.36828250687873,Jul-Aug 2024,25.13355
103.98806145673,1.36828250687873,Sep-Oct 2024,25.173418
103.98806145673,1.36828250687873,Nov-Dec 2024,25.386166
103.98806145673,1.36909268216985,Jan-Feb 2023,27.497276
103.98806145673,1.36909268216985,Mar-Apr 2023,27.218626
103.98806145673,1.36909268216985,May-Jun 2023,26.557352
103.98806145673,1.36909268216985,Jul-Aug 2023,25.772537
103.98806145673,1.36909268216985,Sep-Oct 2023,25.184786
103.98806145673,1.36909268216985,Nov-Dec 2023,24.838533
103.98806145673,1.36909268216985,Jan-Feb 2024,24.735758
103.98806145673,1.36909268216985,Mar-Apr 2024,24.69522
103.98806145673,1.36909268216985,May-Jun 2024,24.804384
103.98806145673,1.36909268216985,Jul-Aug 2024,24.884516
103.98806145673,1.36909268216985,Sep-Oct 2024,24.96098
103.98806145673,1.36909268216985,Nov-Dec 2024,25.173431
103.98806145673,1.36990285746096,Jan-Feb 2023,27.68664
103.98806145673,1.36990285746096,Mar-Apr 2023,27.381952
103.98806145673,1.36990285746096,May-Jun 2023,26.673244
103.98806145673,1.36990285746096,Jul-Aug 2023,25.828646
103.98806145673,1.36990285746096,Sep-Oct 2023,25.194193
103.98806145673,1.36990285746096,Nov-Dec 2023,24.823963
103.98806145673,1.36990285746096,Jan-Feb 2024,24.704645
103.98806145673,1.36990285746096,Mar-Apr 2024,24.646355
103.98806145673,1.36990285746096,May-Jun 2024,24.759365
103.98806145673,1.36990285746096,Jul-Aug 2024,24.852041
103.98806145673,1.36990285746096,Sep-Oct 2024,24.943115
103.98806145673,1.36990285746096,Nov-Dec 2024,25.162136
103.98806145673,1.37071303275208,Jan-Feb 2023,28.007328
103.98806145673,1.37071303275208,Mar-Apr 2023,27.687143
103.98806145673,1.37071303275208,May-Jun 2023,26.863527
103.98806145673,1.37071303275208,Jul-Aug 2023,25.880869
103.98806145673,1.37071303275208,Sep-Oct 2023,25.166029
103.98806145673,1.37071303275208,Nov-Dec 2023,24.781694
103.98806145673,1.37071303275208,Jan-Feb 2024,24.688484
103.98806145673,1.37071303275208,Mar-Apr 2024,24.664997
103.98806145673,1.37071303275208,May-Jun 2024,24.796808
103.98806145673,1.37071303275208,Jul-Aug 2024,24.896412
103.98806145673,1.37071303275208,Sep-Oct 2024,25.00357
103.98806145673,1.37071303275208,Nov-Dec 2024,25.256363
103.98806145673,1.37152320804319,Jan-Feb 2023,28.030422
103.98806145673,1.37152320804319,Mar-Apr 2023,27.819464
103.98806145673,1.37152320804319,May-Jun 2023,27.174112
103.98806145673,1.37152320804319,Jul-Aug 2023,26.262144
103.98806145673,1.37152320804319,Sep-Oct 2023,25.449142
103.98806145673,1.37152320804319,Nov-Dec 2023,24.909084
103.98806145673,1.37152320804319,Jan-Feb 2024,24.697144
103.98806145673,1.37152320804319,Mar-Apr 2024,24.612686
103.98806145673,1.37152320804319,May-Jun 2024,24.723482
103.98806145673,1.37152320804319,Jul-Aug 2024,24.816666
103.98806145673,1.37152320804319,Sep-Oct 2024,24.924492
103.98806145673,1.37152320804319,Nov-Dec 2024,25.174068
103.98806145673,1.37233338333431,Jan-Feb 2023,27.66526
103.98806145673,1.37233338333431,Mar-Apr 2023,27.367172
103.98806145673,1.37233338333431,May-Jun 2023,26.605711
103.98806145673,1.37233338333431,Jul-Aug 2023,25.570618
103.98806145673,1.37233338333431,Sep-Oct 2023,24.698519
103.98806145673,1.37233338333431,Nov-Dec 2023,24.198307
103.98806145673,1.37233338333431,Jan-Feb 2024,24.105337
103.98806145673,1.37233338333431,Mar-Apr 2024,24.135094
103.98806145673,1.37233338333431,May-Jun 2024,24.357155
103.98806145673,1.37233338333431,Jul-Aug 2024,24.523447
103.98806145673,1.37233338333431,Sep-Oct 2024,24.6697
103.98806145673,1.37233338333431,Nov-Dec 2024,24.922049
103.98806145673,1.37314355862543,Jan-Feb 2023,26.989141
103.98806145673,1.37314355862543,Mar-Apr 2023,26.714329
103.98806145673,1.37314355862543,May-Jun 2023,26.08469
103.98806145673,1.37314355862543,Jul-Aug 2023,25.341002
103.98806145673,1.37314355862543,Sep-Oct 2023,24.780844
103.98806145673,1.37314355862543,Nov-Dec 2023,24.451933
103.98806145673,1.37314355862543,Jan-Feb 2024,24.385042
103.98806145673,1.37314355862543,Mar-Apr 2024,24.37239
103.98806145673,1.37314355862543,May-Jun 2024,24.538803
103.98806145673,1.37314355862543,Jul-Aug 2024,24.670156
103.98806145673,1.37314355862543,Sep-Oct 2024,24.810444
103.98806145673,1.37314355862543,Nov-Dec 2024,25.085503
103.98806145673,1.37395373391654,Jan-Feb 2023,28.07439
103.98806145673,1.37395373391654,Mar-Apr 2023,27.749765
103.98806145673,1.37395373391654,May-Jun 2023,26.95796
103.98806145673,1.37395373391654,Jul-Aug 2023,25.994108
103.98806145673,1.37395373391654,Sep-Oct 2023,25.275005
103.98806145673,1.37395373391654,Nov-Dec 2023,24.859468
103.98806145673,1.37395373391654,Jan-Feb 2024,24.726912
103.98806145673,1.37395373391654,Mar-Apr 2024,24.667936
103.98806145673,1.37395373391654,May-Jun 2024,24.788616
103.98806145673,1.37395373391654,Jul-Aug 2024,24.889729
103.98806145673,1.37395373391654,Sep-Oct 2024,25.019327
103.98806145673,1.37395373391654,Nov-Dec 2024,25.28283
103.98806145673,1.37476390920766,Jan-Feb 2023,28.195265
103.98806145673,1.37476390920766,Mar-Apr 2023,27.86853
103.98806145673,1.37476390920766,May-Jun 2023,27.093082
103.98806145673,1.37476390920766,Jul-Aug 2023,26.14941
103.98806145673,1.37476390920766,Sep-Oct 2023,25.415466
103.98806145673,1.37476390920766,Nov-Dec 2023,24.963116
103.98806145673,1.37476390920766,Jan-Feb 2024,24.791649
103.98806145673,1.37476390920766,Mar-Apr 2024,24.71768
103.98806145673,1.37476390920766,May-Jun 2024,24.822016
103.98806145673,1.37476390920766,Jul-Aug 2024,24.908861
103.98806145673,1.37476390920766,Sep-Oct 2024,25.023216
103.98806145673,1.37476390920766,Nov-Dec 2024,25.27302
103.98806145673,1.37557408449877,Jan-Feb 2023,26.869333
103.98806145673,1.37557408449877,Mar-Apr 2023,26.617355
103.98806145673,1.37557408449877,May-Jun 2023,26.009607
103.98806145673,1.37557408449877,Jul-Aug 2023,25.274788
103.98806145673,1.37557408449877,Sep-Oct 2023,24.655582
103.98806145673,1.37557408449877,Nov-Dec 2023,24.239683
103.98806145673,1.37557408449877,Jan-Feb 2024,24.117563
103.98806145673,1.37557408449877,Mar-Apr 2024,24.110424
103.98806145673,1.37557408449877,May-Jun 2024,24.316603
103.98806145673,1.37557408449877,Jul-Aug 2024,24.48138
103.98806145673,1.37557408449877,Sep-Oct 2024,24.639086
103.98806145673,1.37557408449877,Nov-Dec 2024,24.890968
103.98806145673,1.37638425978989,Jan-Feb 2023,26.927834
103.98806145673,1.37638425978989,Mar-Apr 2023,26.612278
103.98806145673,1.37638425978989,May-Jun 2023,25.898901
103.98806145673,1.37638425978989,Jul-Aug 2023,25.037624
103.98806145673,1.37638425978989,Sep-Oct 2023,24.393208
103.98806145673,1.37638425978989,Nov-Dec 2023,24.045237
103.98806145673,1.37638425978989,Jan-Feb 2024,24.00243
103.98806145673,1.37638425978989,Mar-Apr 2024,24.027824
103.98806145673,1.37638425978989,May-Jun 2024,24.236366
103.98806145673,1.37638425978989,Jul-Aug 2024,24.383522
103.98806145673,1.37638425978989,Sep-Oct 2024,24.538269
103.98806145673,1.37638425978989,Nov-Dec 2024,24.778902
103.98806145673,1.37719443508101,Jan-Feb 2023,26.324635
103.98806145673,1.37719443508101,Mar-Apr 2023,26.060066
103.98806145673,1.37719443508101,May-Jun 2023,25.505133
103.98806145673,1.37719443508101,Jul-Aug 2023,24.855688
103.98806145673,1.37719443508101,Sep-Oct 2023,24.384632
103.98806145673,1.37719443508101,Nov-Dec 2023,24.12452
103.98806145673,1.37719443508101,Jan-Feb 2024,24.111181
103.98806145673,1.37719443508101,Mar-Apr 2024,24.131123
103.98806145673,1.37719443508101,May-Jun 2024,24.331785
103.98806145673,1.37719443508101,Jul-Aug 2024,24.478472
103.98806145673,1.37719443508101,Sep-Oct 2024,24.636314
103.98806145673,1.37719443508101,Nov-Dec 2024,24.88204
103.98806145673,1.37800461037212,Jan-Feb 2023,27.527988
103.98806145673,1.37800461037212,Mar-Apr 2023,27.130468
103.98806145673,1.37800461037212,May-Jun 2023,26.375385
103.98806145673,1.37800461037212,Jul-Aug 2023,25.514116
103.98806145673,1.37800461037212,Sep-Oct 2023,24.887936
103.98806145673,1.37800461037212,Nov-Dec 2023,24.533674
103.98806145673,1.37800461037212,Jan-Feb 2024,24.45207
103.98806145673,1.37800461037212,Mar-Apr 2024,24.425842
103.98806145673,1.37800461037212,May-Jun 2024,24.5808
103.98806145673,1.37800461037212,Jul-Aug 2024,24.682467
103.98806145673,1.37800461037212,Sep-Oct 2024,24.815662
103.98806145673,1.37800461037212,Nov-Dec 2024,25.066923
103.98806145673,1.37881478566324,Jan-Feb 2023,27.891144
103.98806145673,1.37881478566324,Mar-Apr 2023,27.579332
103.98806145673,1.37881478566324,May-Jun 2023,26.807993
103.98806145673,1.37881478566324,Jul-Aug 2023,25.788935
103.98806145673,1.37881478566324,Sep-Oct 2023,24.93215
103.98806145673,1.37881478566324,Nov-Dec 2023,24.38598
103.98806145673,1.37881478566324,Jan-Feb 2024,24.204943
103.98806145673,1.37881478566324,Mar-Apr 2024,24.156933
103.98806145673,1.37881478566324,May-Jun 2024,24.321712
103.98806145673,1.37881478566324,Jul-Aug 2024,24.442741
103.98806145673,1.37881478566324,Sep-Oct 2024,24.582226
103.98806145673,1.37881478566324,Nov-Dec 2024,24.847738
103.98806145673,1.37962496095435,Jan-Feb 2023,27.504574
103.98806145673,1.37962496095435,Mar-Apr 2023,27.002975
103.98806145673,1.37962496095435,May-Jun 2023,26.106495
103.98806145673,1.37962496095435,Jul-Aug 2023,25.115713
103.98806145673,1.37962496095435,Sep-Oct 2023,24.430918
103.98806145673,1.37962496095435,Nov-Dec 2023,24.07662
103.98806145673,1.37962496095435,Jan-Feb 2024,24.030584
103.98806145673,1.37962496095435,Mar-Apr 2024,24.050661
103.98806145673,1.37962496095435,May-Jun 2024,24.240845
103.98806145673,1.37962496095435,Jul-Aug 2024,24.372723
103.98806145673,1.37962496095435,Sep-Oct 2024,24.517998
103.98806145673,1.37962496095435,Nov-Dec 2024,24.777103
103.98806145673,1.38043513624547,Jan-Feb 2023,27.474758
103.98806145673,1.38043513624547,Mar-Apr 2023,26.96598
103.98806145673,1.38043513624547,May-Jun 2023,26.035099
103.98806145673,1.38043513624547,Jul-Aug 2023,24.986446
103.98806145673,1.38043513624547,Sep-Oct 2023,24.25131
103.98806145673,1.38043513624547,Nov-Dec 2023,23.875582
103.98806145673,1.38043513624547,Jan-Feb 2024,23.839647
103.98806145673,1.38043513624547,Mar-Apr 2024,23.889881
103.98806145673,1.38043513624547,May-Jun 2024,24.08564
103.98806145673,1.38043513624547,Jul-Aug 2024,24.206497
103.98806145673,1.38043513624547,Sep-Oct 2024,24.353418
103.98806145673,1.38043513624547,Nov-Dec 2024,24.614985
103.98806145673,1.38124531153659,Jan-Feb 2023,27.065178
103.98806145673,1.38124531153659,Mar-Apr 2023,26.449663
103.98806145673,1.38124531153659,May-Jun 2023,25.495712
103.98806145673,1.38124531153659,Jul-Aug 2023,24.562307
103.98806145673,1.38124531153659,Sep-Oct 2023,24.00232
103.98806145673,1.38124531153659,Nov-Dec 2023,23.7677
103.98806145673,1.38124531153659,Jan-Feb 2024,23.806362
103.98806145673,1.38124531153659,Mar-Apr 2024,23.881876
103.98806145673,1.38124531153659,May-Jun 2024,24.080215
103.98806145673,1.38124531153659,Jul-Aug 2024,24.194973
103.98806145673,1.38124531153659,Sep-Oct 2024,24.328196
103.98806145673,1.38124531153659,Nov-Dec 2024,24.581034
103.98806145673,1.3820554868277,Jan-Feb 2023,26.569595
103.98806145673,1.3820554868277,Mar-Apr 2023,25.84981
103.98806145673,1.3820554868277,May-Jun 2023,24.886374
103.98806145673,1.3820554868277,Jul-Aug 2023,24.055346
103.98806145673,1.3820554868277,Sep-Oct 2023,23.638504
103.98806145673,1.3820554868277,Nov-Dec 2023,23.525906
103.98806145673,1.3820554868277,Jan-Feb 2024,23.635738
103.98806145673,1.3820554868277,Mar-Apr 2024,23.725286
103.98806145673,1.3820554868277,May-Jun 2024,23.933525
103.98806145673,1.3820554868277,Jul-Aug 2024,24.075394
103.98806145673,1.3820554868277,Sep-Oct 2024,24.222015
103.98806145673,1.3820554868277,Nov-Dec 2024,24.49087
103.98806145673,1.38286566211882,Jan-Feb 2023,25.722967
103.98806145673,1.38286566211882,Mar-Apr 2023,24.978868
103.98806145673,1.38286566211882,May-Jun 2023,24.13431
103.98806145673,1.38286566211882,Jul-Aug 2023,23.4911
103.98806145673,1.38286566211882,Sep-Oct 2023,23.244068
103.98806145673,1.38286566211882,Nov-Dec 2023,23.252352
103.98806145673,1.38286566211882,Jan-Feb 2024,23.453114
103.98806145673,1.38286566211882,Mar-Apr 2024,23.631262
103.98806145673,1.38286566211882,May-Jun 2024,23.874722
103.98806145673,1.38286566211882,Jul-Aug 2024,24.021893
103.98806145673,1.38286566211882,Sep-Oct 2024,24.130293
103.98806145673,1.38286566211882,Nov-Dec 2024,24.365986
103.98806145673,1.38367583740993,Jan-Feb 2023,26.301586
103.98806145673,1.38367583740993,Mar-Apr 2023,25.615952
103.98806145673,1.38367583740993,May-Jun 2023,24.71756
103.98806145673,1.38367583740993,Jul-Aug 2023,23.965034
103.98806145673,1.38367583740993,Sep-Oct 2023,23.61328
103.98806145673,1.38367583740993,Nov-Dec 2023,23.543642
103.98806145673,1.38367583740993,Jan-Feb 2024,23.690807
103.98806145673,1.38367583740993,Mar-Apr 2024,23.824923
103.98806145673,1.38367583740993,May-Jun 2024,24.035355
103.98806145673,1.38367583740993,Jul-Aug 2024,24.143047
103.98806145673,1.38367583740993,Sep-Oct 2024,24.250813
103.98806145673,1.38367583740993,Nov-Dec 2024,24.523544
103.98806145673,1.38448601270105,Jan-Feb 2023,27.733315
103.98806145673,1.38448601270105,Mar-Apr 2023,27.2861
103.98806145673,1.38448601270105,May-Jun 2023,26.387869
103.98806145673,1.38448601270105,Jul-Aug 2023,25.360622
103.98806145673,1.38448601270105,Sep-Oct 2023,24.60162
103.98806145673,1.38448601270105,Nov-Dec 2023,24.192781
103.98806145673,1.38448601270105,Jan-Feb 2024,24.124247
103.98806145673,1.38448601270105,Mar-Apr 2024,24.15286
103.98806145673,1.38448601270105,May-Jun 2024,24.319967
103.98806145673,1.38448601270105,Jul-Aug 2024,24.392668
103.98806145673,1.38448601270105,Sep-Oct 2024,24.49165
103.98806145673,1.38448601270105,Nov-Dec 2024,24.706165
103.98806145673,1.38529618799217,Jan-Feb 2023,26.908737
103.98806145673,1.38529618799217,Mar-Apr 2023,26.401999
103.98806145673,1.38529618799217,May-Jun 2023,25.564087
103.98806145673,1.38529618799217,Jul-Aug 2023,24.753256
103.98806145673,1.38529618799217,Sep-Oct 2023,24.27829
103.98806145673,1.38529618799217,Nov-Dec 2023,24.096077
103.98806145673,1.38529618799217,Jan-Feb 2024,24.152752
103.98806145673,1.38529618799217,Mar-Apr 2024,24.2232
103.98806145673,1.38529618799217,May-Jun 2024,24.380898
103.98806145673,1.38529618799217,Jul-Aug 2024,24.432255
103.98806145673,1.38529618799217,Sep-Oct 2024,24.510498
103.98806145673,1.38529618799217,Nov-Dec 2024,24.74745
103.98806145673,1.38610636328328,Jan-Feb 2023,26.361357
103.98806145673,1.38610636328328,Mar-Apr 2023,25.974611
103.98806145673,1.38610636328328,May-Jun 2023,25.311659
103.98806145673,1.38610636328328,Jul-Aug 2023,24.701408
103.98806145673,1.38610636328328,Sep-Oct 2023,24.403246
103.98806145673,1.38610636328328,Nov-Dec 2023,24.318113
103.98806145673,1.38610636328328,Jan-Feb 2024,24.415255
103.98806145673,1.38610636328328,Mar-Apr 2024,24.497122
103.98806145673,1.38610636328328,May-Jun 2024,24.639515
103.98806145673,1.38610636328328,Jul-Aug 2024,24.659746
103.98806145673,1.38610636328328,Sep-Oct 2024,24.730669
103.98806145673,1.38610636328328,Nov-Dec 2024,24.97037
103.98806145673,1.3869165385744,Jan-Feb 2023,28.16168
103.98806145673,1.3869165385744,Mar-Apr 2023,27.835442
103.98806145673,1.3869165385744,May-Jun 2023,27.046335
103.98806145673,1.3869165385744,Jul-Aug 2023,26.071686
103.98806145673,1.3869165385744,Sep-Oct 2023,25.342213
