x,y,Date,Predicted_LST
103.979149528528,1.3869165385744,May-Jun 2024,24.17654
103.979149528528,1.3869165385744,Jul-Aug 2024,23.99361
103.979149528528,1.3869165385744,Sep-Oct 2024,23.864937
103.979149528528,1.3869165385744,Nov-Dec 2024,23.874096
103.979149528528,1.38772671386551,Jan-Feb 2023,24.75491
103.979149528528,1.38772671386551,Mar-Apr 2023,24.622854
103.979149528528,1.38772671386551,May-Jun 2023,24.4386
103.979149528528,1.38772671386551,Jul-Aug 2023,24.341322
103.979149528528,1.38772671386551,Sep-Oct 2023,24.33357
103.979149528528,1.38772671386551,Nov-Dec 2023,24.267685
103.979149528528,1.38772671386551,Jan-Feb 2024,24.240505
103.979149528528,1.38772671386551,Mar-Apr 2024,24.094927
103.979149528528,1.38772671386551,May-Jun 2024,24.04717
103.979149528528,1.38772671386551,Jul-Aug 2024,23.86514
103.979149528528,1.38772671386551,Sep-Oct 2024,23.762451
103.979149528528,1.38772671386551,Nov-Dec 2024,23.771183
103.979149528528,1.38853688915663,Jan-Feb 2023,24.86725
103.979149528528,1.38853688915663,Mar-Apr 2023,24.761385
103.979149528528,1.38853688915663,May-Jun 2023,24.582602
103.979149528528,1.38853688915663,Jul-Aug 2023,24.476511
103.979149528528,1.38853688915663,Sep-Oct 2023,24.466108
103.979149528528,1.38853688915663,Nov-Dec 2023,24.362991
103.979149528528,1.38853688915663,Jan-Feb 2024,24.345276
103.979149528528,1.38853688915663,Mar-Apr 2024,24.208078
103.979149528528,1.38853688915663,May-Jun 2024,24.161182
103.979149528528,1.38853688915663,Jul-Aug 2024,23.99692
103.979149528528,1.38853688915663,Sep-Oct 2024,23.899082
103.979149528528,1.38853688915663,Nov-Dec 2024,23.916285
103.979149528528,1.38934706444775,Jan-Feb 2023,24.74856
103.979149528528,1.38934706444775,Mar-Apr 2023,24.663826
103.979149528528,1.38934706444775,May-Jun 2023,24.50989
103.979149528528,1.38934706444775,Jul-Aug 2023,24.419937
103.979149528528,1.38934706444775,Sep-Oct 2023,24.418213
103.979149528528,1.38934706444775,Nov-Dec 2023,24.35347
103.979149528528,1.38934706444775,Jan-Feb 2024,24.348007
103.979149528528,1.38934706444775,Mar-Apr 2024,24.203133
103.979149528528,1.38934706444775,May-Jun 2024,24.13849
103.979149528528,1.38934706444775,Jul-Aug 2024,23.963505
103.979149528528,1.38934706444775,Sep-Oct 2024,23.857267
103.979149528528,1.38934706444775,Nov-Dec 2024,23.86187
103.979149528528,1.39015723973886,Jan-Feb 2023,24.907537
103.979149528528,1.39015723973886,Mar-Apr 2023,24.813898
103.979149528528,1.39015723973886,May-Jun 2023,24.635616
103.979149528528,1.39015723973886,Jul-Aug 2023,24.534166
103.979149528528,1.39015723973886,Sep-Oct 2023,24.498684
103.979149528528,1.39015723973886,Nov-Dec 2023,24.382774
103.979149528528,1.39015723973886,Jan-Feb 2024,24.31906
103.979149528528,1.39015723973886,Mar-Apr 2024,24.116917
103.979149528528,1.39015723973886,May-Jun 2024,24.017616
103.979149528528,1.39015723973886,Jul-Aug 2024,23.831448
103.979149528528,1.39015723973886,Sep-Oct 2024,23.722017
103.979149528528,1.39015723973886,Nov-Dec 2024,23.734959
103.979149528528,1.39096741502998,Jan-Feb 2023,25.40021
103.979149528528,1.39096741502998,Mar-Apr 2023,25.375202
103.979149528528,1.39096741502998,May-Jun 2023,25.207077
103.979149528528,1.39096741502998,Jul-Aug 2023,25.10134
103.979149528528,1.39096741502998,Sep-Oct 2023,25.047707
103.979149528528,1.39096741502998,Nov-Dec 2023,24.881704
103.979149528528,1.39096741502998,Jan-Feb 2024,24.783901
103.979149528528,1.39096741502998,Mar-Apr 2024,24.541304
103.979149528528,1.39096741502998,May-Jun 2024,24.401709
103.979149528528,1.39096741502998,Jul-Aug 2024,24.15082
103.979149528528,1.39096741502998,Sep-Oct 2024,23.994081
103.979149528528,1.39096741502998,Nov-Dec 2024,23.96911
103.979149528528,1.39177759032109,Jan-Feb 2023,26.035814
103.979149528528,1.39177759032109,Mar-Apr 2023,26.019598
103.979149528528,1.39177759032109,May-Jun 2023,25.800034
103.979149528528,1.39177759032109,Jul-Aug 2023,25.63831
103.979149528528,1.39177759032109,Sep-Oct 2023,25.527811
103.979149528528,1.39177759032109,Nov-Dec 2023,25.308836
103.979149528528,1.39177759032109,Jan-Feb 2024,25.157236
103.979149528528,1.39177759032109,Mar-Apr 2024,24.864052
103.979149528528,1.39177759032109,May-Jun 2024,24.677721
103.979149528528,1.39177759032109,Jul-Aug 2024,24.371326
103.979149528528,1.39177759032109,Sep-Oct 2024,24.162294
103.979149528528,1.39177759032109,Nov-Dec 2024,24.076054
103.979149528528,1.39258776561221,Jan-Feb 2023,25.46522
103.979149528528,1.39258776561221,Mar-Apr 2023,25.488249
103.979149528528,1.39258776561221,May-Jun 2023,25.340796
103.979149528528,1.39258776561221,Jul-Aug 2023,25.215816
103.979149528528,1.39258776561221,Sep-Oct 2023,25.12215
103.979149528528,1.39258776561221,Nov-Dec 2023,24.9425
103.979149528528,1.39258776561221,Jan-Feb 2024,24.814035
103.979149528528,1.39258776561221,Mar-Apr 2024,24.53743
103.979149528528,1.39258776561221,May-Jun 2024,24.364105
103.979149528528,1.39258776561221,Jul-Aug 2024,24.093634
103.979149528528,1.39258776561221,Sep-Oct 2024,23.917711
103.979149528528,1.39258776561221,Nov-Dec 2024,23.877745
103.979959703819,1.321292339994,Jan-Feb 2023,26.278475
103.979959703819,1.321292339994,Mar-Apr 2023,26.24961
103.979959703819,1.321292339994,May-Jun 2023,26.009499
103.979959703819,1.321292339994,Jul-Aug 2023,25.896746
103.979959703819,1.321292339994,Sep-Oct 2023,25.898848
103.979959703819,1.321292339994,Nov-Dec 2023,25.772606
103.979959703819,1.321292339994,Jan-Feb 2024,25.654629
103.979959703819,1.321292339994,Mar-Apr 2024,25.36522
103.979959703819,1.321292339994,May-Jun 2024,25.331009
103.979959703819,1.321292339994,Jul-Aug 2024,25.136578
103.979959703819,1.321292339994,Sep-Oct 2024,25.004675
103.979959703819,1.321292339994,Nov-Dec 2024,24.987858
103.979959703819,1.32210251528512,Jan-Feb 2023,26.084505
103.979959703819,1.32210251528512,Mar-Apr 2023,26.037586
103.979959703819,1.32210251528512,May-Jun 2023,25.88263
103.979959703819,1.32210251528512,Jul-Aug 2023,25.854958
103.979959703819,1.32210251528512,Sep-Oct 2023,25.916422
103.979959703819,1.32210251528512,Nov-Dec 2023,25.813679
103.979959703819,1.32210251528512,Jan-Feb 2024,25.678898
103.979959703819,1.32210251528512,Mar-Apr 2024,25.366808
103.979959703819,1.32210251528512,May-Jun 2024,25.24238
103.979959703819,1.32210251528512,Jul-Aug 2024,25.007904
103.979959703819,1.32210251528512,Sep-Oct 2024,24.902254
103.979959703819,1.32210251528512,Nov-Dec 2024,24.950256
103.979959703819,1.32291269057623,Jan-Feb 2023,25.45207
103.979959703819,1.32291269057623,Mar-Apr 2023,25.5892
103.979959703819,1.32291269057623,May-Jun 2023,25.583485
103.979959703819,1.32291269057623,Jul-Aug 2023,25.677584
103.979959703819,1.32291269057623,Sep-Oct 2023,25.815016
103.979959703819,1.32291269057623,Nov-Dec 2023,25.75344
103.979959703819,1.32291269057623,Jan-Feb 2024,25.59238
103.979959703819,1.32291269057623,Mar-Apr 2024,25.253504
103.979959703819,1.32291269057623,May-Jun 2024,25.229807
103.979959703819,1.32291269057623,Jul-Aug 2024,25.08333
103.979959703819,1.32291269057623,Sep-Oct 2024,25.044662
103.979959703819,1.32291269057623,Nov-Dec 2024,25.135006
103.979959703819,1.32372286586735,Jan-Feb 2023,25.885443
103.979959703819,1.32372286586735,Mar-Apr 2023,25.917912
103.979959703819,1.32372286586735,May-Jun 2023,25.810663
103.979959703819,1.32372286586735,Jul-Aug 2023,25.8039
103.979959703819,1.32372286586735,Sep-Oct 2023,25.8541
103.979959703819,1.32372286586735,Nov-Dec 2023,25.720654
103.979959703819,1.32372286586735,Jan-Feb 2024,25.56885
103.979959703819,1.32372286586735,Mar-Apr 2024,25.246206
103.979959703819,1.32372286586735,May-Jun 2024,25.205038
103.979959703819,1.32372286586735,Jul-Aug 2024,25.02716
103.979959703819,1.32372286586735,Sep-Oct 2024,24.974026
103.979959703819,1.32372286586735,Nov-Dec 2024,25.0791
103.979959703819,1.33587549523409,Jan-Feb 2023,25.136507
103.979959703819,1.33587549523409,Mar-Apr 2023,25.046446
103.979959703819,1.33587549523409,May-Jun 2023,24.876719
103.979959703819,1.33587549523409,Jul-Aug 2023,24.87336
103.979959703819,1.33587549523409,Sep-Oct 2023,24.920195
103.979959703819,1.33587549523409,Nov-Dec 2023,24.843655
103.979959703819,1.33587549523409,Jan-Feb 2024,24.808111
103.979959703819,1.33587549523409,Mar-Apr 2024,24.620275
103.979959703819,1.33587549523409,May-Jun 2024,24.634373
103.979959703819,1.33587549523409,Jul-Aug 2024,24.47217
103.979959703819,1.33587549523409,Sep-Oct 2024,24.356747
103.979959703819,1.33587549523409,Nov-Dec 2024,24.247782
103.979959703819,1.33668567052521,Jan-Feb 2023,25.047363
103.979959703819,1.33668567052521,Mar-Apr 2023,24.994598
103.979959703819,1.33668567052521,May-Jun 2023,24.860039
103.979959703819,1.33668567052521,Jul-Aug 2023,24.853815
103.979959703819,1.33668567052521,Sep-Oct 2023,24.893856
103.979959703819,1.33668567052521,Nov-Dec 2023,24.806856
103.979959703819,1.33668567052521,Jan-Feb 2024,24.766682
103.979959703819,1.33668567052521,Mar-Apr 2024,24.576834
103.979959703819,1.33668567052521,May-Jun 2024,24.616676
103.979959703819,1.33668567052521,Jul-Aug 2024,24.476883
103.979959703819,1.33668567052521,Sep-Oct 2024,24.351664
103.979959703819,1.33668567052521,Nov-Dec 2024,24.323048
103.979959703819,1.33749584581632,Jan-Feb 2023,25.16249
103.979959703819,1.33749584581632,Mar-Apr 2023,25.104738
103.979959703819,1.33749584581632,May-Jun 2023,24.963892
103.979959703819,1.33749584581632,Jul-Aug 2023,24.945267
103.979959703819,1.33749584581632,Sep-Oct 2023,24.98071
103.979959703819,1.33749584581632,Nov-Dec 2023,24.89757
103.979959703819,1.33749584581632,Jan-Feb 2024,24.848053
103.979959703819,1.33749584581632,Mar-Apr 2024,24.648626
103.979959703819,1.33749584581632,May-Jun 2024,24.674843
103.979959703819,1.33749584581632,Jul-Aug 2024,24.520681
103.979959703819,1.33749584581632,Sep-Oct 2024,24.401155
103.979959703819,1.33749584581632,Nov-Dec 2024,24.389698
103.979959703819,1.33830602110744,Jan-Feb 2023,24.847446
103.979959703819,1.33830602110744,Mar-Apr 2023,24.786598
103.979959703819,1.33830602110744,May-Jun 2023,24.668106
103.979959703819,1.33830602110744,Jul-Aug 2023,24.688063
103.979959703819,1.33830602110744,Sep-Oct 2023,24.780905
103.979959703819,1.33830602110744,Nov-Dec 2023,24.753035
103.979959703819,1.33830602110744,Jan-Feb 2024,24.777481
103.979959703819,1.33830602110744,Mar-Apr 2024,24.644526
103.979959703819,1.33830602110744,May-Jun 2024,24.724936
103.979959703819,1.33830602110744,Jul-Aug 2024,24.613733
103.979959703819,1.33830602110744,Sep-Oct 2024,24.539455
103.979959703819,1.33830602110744,Nov-Dec 2024,24.540094
103.979959703819,1.33911619639855,Jan-Feb 2023,24.992647
103.979959703819,1.33911619639855,Mar-Apr 2023,24.921412
103.979959703819,1.33911619639855,May-Jun 2023,24.79313
103.979959703819,1.33911619639855,Jul-Aug 2023,24.807878
103.979959703819,1.33911619639855,Sep-Oct 2023,24.913754
103.979959703819,1.33911619639855,Nov-Dec 2023,24.883036
103.979959703819,1.33911619639855,Jan-Feb 2024,24.90621
103.979959703819,1.33911619639855,Mar-Apr 2024,24.787046
103.979959703819,1.33911619639855,May-Jun 2024,24.834303
103.979959703819,1.33911619639855,Jul-Aug 2024,24.680635
103.979959703819,1.33911619639855,Sep-Oct 2024,24.614264
103.979959703819,1.33911619639855,Nov-Dec 2024,24.679253
103.979959703819,1.33992637168967,Jan-Feb 2023,25.05306
103.979959703819,1.33992637168967,Mar-Apr 2023,24.997503
103.979959703819,1.33992637168967,May-Jun 2023,24.878403
103.979959703819,1.33992637168967,Jul-Aug 2023,24.902964
103.979959703819,1.33992637168967,Sep-Oct 2023,25.018732
103.979959703819,1.33992637168967,Nov-Dec 2023,24.984982
103.979959703819,1.33992637168967,Jan-Feb 2024,25.01241
103.979959703819,1.33992637168967,Mar-Apr 2024,24.932802
103.979959703819,1.33992637168967,May-Jun 2024,25.048002
103.979959703819,1.33992637168967,Jul-Aug 2024,24.971626
103.979959703819,1.33992637168967,Sep-Oct 2024,24.958427
103.979959703819,1.33992637168967,Nov-Dec 2024,25.067696
103.979959703819,1.34073654698079,Jan-Feb 2023,25.003845
103.979959703819,1.34073654698079,Mar-Apr 2023,24.955843
103.979959703819,1.34073654698079,May-Jun 2023,24.867392
103.979959703819,1.34073654698079,Jul-Aug 2023,24.897844
103.979959703819,1.34073654698079,Sep-Oct 2023,25.01364
103.979959703819,1.34073654698079,Nov-Dec 2023,24.978529
103.979959703819,1.34073654698079,Jan-Feb 2024,25.038479
103.979959703819,1.34073654698079,Mar-Apr 2024,25.006813
103.979959703819,1.34073654698079,May-Jun 2024,25.125782
103.979959703819,1.34073654698079,Jul-Aug 2024,25.06531
103.979959703819,1.34073654698079,Sep-Oct 2024,25.067911
103.979959703819,1.34073654698079,Nov-Dec 2024,25.190735
103.979959703819,1.3415467222719,Jan-Feb 2023,25.085516
103.979959703819,1.3415467222719,Mar-Apr 2023,25.080944
103.979959703819,1.3415467222719,May-Jun 2023,25.000315
103.979959703819,1.3415467222719,Jul-Aug 2023,24.995687
103.979959703819,1.3415467222719,Sep-Oct 2023,25.074244
103.979959703819,1.3415467222719,Nov-Dec 2023,25.035595
103.979959703819,1.3415467222719,Jan-Feb 2024,25.134716
103.979959703819,1.3415467222719,Mar-Apr 2024,25.173737
103.979959703819,1.3415467222719,May-Jun 2024,25.329798
103.979959703819,1.3415467222719,Jul-Aug 2024,25.289017
103.979959703819,1.3415467222719,Sep-Oct 2024,25.267708
103.979959703819,1.3415467222719,Nov-Dec 2024,25.389791
103.979959703819,1.34235689756302,Jan-Feb 2023,24.555403
103.979959703819,1.34235689756302,Mar-Apr 2023,24.449493
103.979959703819,1.34235689756302,May-Jun 2023,24.347357
103.979959703819,1.34235689756302,Jul-Aug 2023,24.386293
103.979959703819,1.34235689756302,Sep-Oct 2023,24.574017
103.979959703819,1.34235689756302,Nov-Dec 2023,24.606707
103.979959703819,1.34235689756302,Jan-Feb 2024,24.774212
103.979959703819,1.34235689756302,Mar-Apr 2024,24.878416
103.979959703819,1.34235689756302,May-Jun 2024,25.116695
103.979959703819,1.34235689756302,Jul-Aug 2024,25.12028
103.979959703819,1.34235689756302,Sep-Oct 2024,25.143362
103.979959703819,1.34235689756302,Nov-Dec 2024,25.28319
103.979959703819,1.34316707285413,Jan-Feb 2023,24.73887
103.979959703819,1.34316707285413,Mar-Apr 2023,24.664066
103.979959703819,1.34316707285413,May-Jun 2023,24.586607
103.979959703819,1.34316707285413,Jul-Aug 2023,24.63388
103.979959703819,1.34316707285413,Sep-Oct 2023,24.799574
103.979959703819,1.34316707285413,Nov-Dec 2023,24.8183
103.979959703819,1.34316707285413,Jan-Feb 2024,24.932653
103.979959703819,1.34316707285413,Mar-Apr 2024,24.950502
103.979959703819,1.34316707285413,May-Jun 2024,25.108595
103.979959703819,1.34316707285413,Jul-Aug 2024,25.005249
103.979959703819,1.34316707285413,Sep-Oct 2024,24.915503
103.979959703819,1.34316707285413,Nov-Dec 2024,24.960558
103.979959703819,1.34397724814525,Jan-Feb 2023,24.820812
103.979959703819,1.34397724814525,Mar-Apr 2023,24.64443
103.979959703819,1.34397724814525,May-Jun 2023,24.473509
103.979959703819,1.34397724814525,Jul-Aug 2023,24.479082
103.979959703819,1.34397724814525,Sep-Oct 2023,24.643364
103.979959703819,1.34397724814525,Nov-Dec 2023,24.692827
103.979959703819,1.34397724814525,Jan-Feb 2024,24.834372
103.979959703819,1.34397724814525,Mar-Apr 2024,24.85356
103.979959703819,1.34397724814525,May-Jun 2024,25.013964
103.979959703819,1.34397724814525,Jul-Aug 2024,24.92344
103.979959703819,1.34397724814525,Sep-Oct 2024,24.906176
103.979959703819,1.34397724814525,Nov-Dec 2024,24.968414
103.979959703819,1.34478742343637,Jan-Feb 2023,23.7927
103.979959703819,1.34478742343637,Mar-Apr 2023,23.839651
103.979959703819,1.34478742343637,May-Jun 2023,23.884768
103.979959703819,1.34478742343637,Jul-Aug 2023,24.079844
103.979959703819,1.34478742343637,Sep-Oct 2023,24.38027
103.979959703819,1.34478742343637,Nov-Dec 2023,24.549213
103.979959703819,1.34478742343637,Jan-Feb 2024,24.808167
103.979959703819,1.34478742343637,Mar-Apr 2024,24.950615
103.979959703819,1.34478742343637,May-Jun 2024,25.19638
103.979959703819,1.34478742343637,Jul-Aug 2024,25.175474
103.979959703819,1.34478742343637,Sep-Oct 2024,25.20331
103.979959703819,1.34478742343637,Nov-Dec 2024,25.287092
103.979959703819,1.34559759872748,Jan-Feb 2023,24.48493
103.979959703819,1.34559759872748,Mar-Apr 2023,24.49707
103.979959703819,1.34559759872748,May-Jun 2023,24.493845
103.979959703819,1.34559759872748,Jul-Aug 2023,24.61501
103.979959703819,1.34559759872748,Sep-Oct 2023,24.783802
103.979959703819,1.34559759872748,Nov-Dec 2023,24.830332
103.979959703819,1.34559759872748,Jan-Feb 2024,24.998312
103.979959703819,1.34559759872748,Mar-Apr 2024,25.099998
103.979959703819,1.34559759872748,May-Jun 2024,25.294859
103.979959703819,1.34559759872748,Jul-Aug 2024,25.253536
103.979959703819,1.34559759872748,Sep-Oct 2024,25.28657
103.979959703819,1.34559759872748,Nov-Dec 2024,25.37685
103.979959703819,1.3464077740186,Jan-Feb 2023,25.47333
103.979959703819,1.3464077740186,Mar-Apr 2023,25.567047
103.979959703819,1.3464077740186,May-Jun 2023,25.582088
103.979959703819,1.3464077740186,Jul-Aug 2023,25.654013
103.979959703819,1.3464077740186,Sep-Oct 2023,25.74095
103.979959703819,1.3464077740186,Nov-Dec 2023,25.69362
103.979959703819,1.3464077740186,Jan-Feb 2024,25.664825
103.979959703819,1.3464077740186,Mar-Apr 2024,25.57588
103.979959703819,1.3464077740186,May-Jun 2024,25.604044
103.979959703819,1.3464077740186,Jul-Aug 2024,25.44961
103.979959703819,1.3464077740186,Sep-Oct 2024,25.394142
103.979959703819,1.3464077740186,Nov-Dec 2024,25.436335
103.979959703819,1.34721794930971,Jan-Feb 2023,25.371592
103.979959703819,1.34721794930971,Mar-Apr 2023,25.565338
103.979959703819,1.34721794930971,May-Jun 2023,25.690475
103.979959703819,1.34721794930971,Jul-Aug 2023,25.8551
103.979959703819,1.34721794930971,Sep-Oct 2023,26.026737
103.979959703819,1.34721794930971,Nov-Dec 2023,25.995527
103.979959703819,1.34721794930971,Jan-Feb 2024,25.97535
103.979959703819,1.34721794930971,Mar-Apr 2024,25.87193
103.979959703819,1.34721794930971,May-Jun 2024,25.851093
103.979959703819,1.34721794930971,Jul-Aug 2024,25.648266
103.979959703819,1.34721794930971,Sep-Oct 2024,25.529057
103.979959703819,1.34721794930971,Nov-Dec 2024,25.528887
103.979959703819,1.34802812460083,Jan-Feb 2023,26.723604
103.979959703819,1.34802812460083,Mar-Apr 2023,26.796381
103.979959703819,1.34802812460083,May-Jun 2023,26.735056
103.979959703819,1.34802812460083,Jul-Aug 2023,26.64762
103.979959703819,1.34802812460083,Sep-Oct 2023,26.587675
103.979959703819,1.34802812460083,Nov-Dec 2023,26.321218
103.979959703819,1.34802812460083,Jan-Feb 2024,26.119577
103.979959703819,1.34802812460083,Mar-Apr 2024,25.78868
103.979959703819,1.34802812460083,May-Jun 2024,25.63296
103.979959703819,1.34802812460083,Jul-Aug 2024,25.360409
103.979959703819,1.34802812460083,Sep-Oct 2024,25.197691
103.979959703819,1.34802812460083,Nov-Dec 2024,25.189472
103.979959703819,1.34883829989195,Jan-Feb 2023,26.525
103.979959703819,1.34883829989195,Mar-Apr 2023,26.586554
103.979959703819,1.34883829989195,May-Jun 2023,26.526283
103.979959703819,1.34883829989195,Jul-Aug 2023,26.525343
103.979959703819,1.34883829989195,Sep-Oct 2023,26.52062
103.979959703819,1.34883829989195,Nov-Dec 2023,26.295252
103.979959703819,1.34883829989195,Jan-Feb 2024,26.107271
103.979959703819,1.34883829989195,Mar-Apr 2024,25.851927
103.979959703819,1.34883829989195,May-Jun 2024,25.737785
103.979959703819,1.34883829989195,Jul-Aug 2024,25.480207
103.979959703819,1.34883829989195,Sep-Oct 2024,25.311155
